RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
30088,0,6/2/2010,MANHEIM,2006,4,MAZDA,MAZDA6,s,4D SEDAN S,GREY,AUTO,1.0,Alloy,74576,OTHER ASIAN,MEDIUM,OTHER,7162.0,8892.0,11073.0,12770.0,6585.0,8318.0,10713.0,12263.0,,,19619,32824,FL,7250.0,0,1506
32066,0,4/23/2010,OTHER,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,71614,AMERICAN,MEDIUM,CHRYSLER,5207.0,6271.0,8404.0,9477.0,4742.0,5802.0,8321.0,9371.0,,,20740,29461,SC,5200.0,0,1389
5969,0,11/9/2010,MANHEIM,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2.0,Covers,72601,AMERICAN,MEDIUM,CHRYSLER,3005.0,4051.0,6048.0,7276.0,3170.0,4125.0,6426.0,7549.0,,,835,85040,AZ,5155.0,0,1389
15138,0,9/23/2009,MANHEIM,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,84778,AMERICAN,LARGE,GM,7309.0,8844.0,8394.0,10052.0,6518.0,7611.0,10385.0,11780.0,,,16926,94544,CA,6600.0,0,2152
26957,1,11/23/2010,MANHEIM,2006,4,FORD,TAURUS,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,98190,AMERICAN,MEDIUM,FORD,4228.0,5476.0,7607.0,8861.0,3851.0,5108.0,7086.0,8388.0,,,20833,75050,TX,4610.0,0,1053
72050,1,4/1/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLACK,AUTO,2.0,Covers,94908,AMERICAN,MEDIUM,CHRYSLER,7479.0,8709.0,10913.0,12089.0,7035.0,8189.0,10242.0,11380.0,,,3453,80817,CO,6405.0,0,1053
71931,0,6/11/2009,ADESA,2006,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,RED,AUTO,2.0,Covers,79359,AMERICAN,MEDIUM,GM,6236.0,7442.0,7235.0,8537.0,6236.0,7442.0,7235.0,8537.0,,,3453,80817,CO,5290.0,0,1272
23735,0,12/15/2010,MANHEIM,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,SILVER,AUTO,2.0,Covers,77271,AMERICAN,COMPACT,FORD,3809.0,4978.0,7599.0,8653.0,4881.0,6074.0,8629.0,9471.0,NO,GREEN,23359,92807,CA,4895.0,0,1155
19100,0,1/19/2010,MANHEIM,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,SILVER,AUTO,1.0,Alloy,81758,TOP LINE ASIAN,COMPACT,OTHER,4632.0,5634.0,8117.0,9557.0,5493.0,6460.0,9426.0,10214.0,,,22916,80022,CO,5180.0,0,594
25937,0,8/18/2010,OTHER,2007,3,NISSAN,VERSA,S,4D HATCHBACK S,BLACK,AUTO,2.0,Covers,57610,TOP LINE ASIAN,COMPACT,OTHER,6712.0,7876.0,10317.0,11683.0,6694.0,7533.0,9799.0,10942.0,,,52492,29697,SC,6200.0,0,588
69124,0,3/13/2009,ADESA,2005,4,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,BLUE,AUTO,1.0,Alloy,73955,AMERICAN,MEDIUM SUV,GM,6175.0,7487.0,7169.0,8586.0,3747.0,5074.0,4547.0,5980.0,,,23359,91752,CA,6950.0,0,1623
70313,0,4/29/2010,ADESA,2005,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,RED,AUTO,1.0,Alloy,86476,AMERICAN,MEDIUM,GM,5046.0,6338.0,8212.0,9646.0,5288.0,6543.0,8352.0,9364.0,,,21973,32219,FL,6000.0,0,1373
39356,0,2/18/2009,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,WHITE,AUTO,1.0,Alloy,74581,AMERICAN,MEDIUM SUV,GM,8450.0,10508.0,9626.0,11849.0,8631.0,10332.0,9821.0,11659.0,,,22808,70460,LA,7720.0,0,1974
9192,0,4/6/2009,MANHEIM,2004,5,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,SILVER,MANUAL,2.0,Covers,92935,AMERICAN,COMPACT,GM,2736.0,3731.0,3455.0,4529.0,2736.0,3731.0,3455.0,4529.0,,,16044,27542,NC,3035.0,0,1341
66488,1,12/17/2009,ADESA,2005,4,SUZUKI,FORENZA,S,4D SEDAN,BLACK,AUTO,2.0,Covers,70573,OTHER ASIAN,MEDIUM,OTHER,3307.0,4201.0,6243.0,7282.0,3349.0,4118.0,6623.0,7308.0,,,17675,28273,NC,4420.0,0,569
31920,0,3/13/2009,OTHER,2005,4,CHRYSLER,PACIFICA AWD 3.5L V6,Bas,4D SPORT,GREEN,AUTO,1.0,Alloy,85420,AMERICAN,CROSSOVER,CHRYSLER,8008.0,9117.0,9149.0,10346.0,7629.0,8740.0,8739.0,9939.0,,,20740,29461,SC,6500.0,0,2022
58698,0,9/8/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2.0,Covers,88958,AMERICAN,LARGE,GM,8252.0,9459.0,11548.0,13331.0,7822.0,8704.0,11941.0,12676.0,,,19619,33311,FL,6845.0,0,2152
57108,1,1/14/2009,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 EFI,SE,4D WAGON,WHITE,AUTO,1.0,Alloy,77052,AMERICAN,COMPACT,FORD,2496.0,3276.0,3196.0,4038.0,2536.0,3804.0,3239.0,4608.0,,,23359,92057,CA,3745.0,0,1455
35506,0,11/18/2010,OTHER,2008,2,JEEP,COMPASS FWD 4C,Spo,4D SUV SPORT 2.0L,BLACK,AUTO,1.0,Alloy,49968,AMERICAN,SMALL SUV,CHRYSLER,7714.0,8695.0,11767.0,13166.0,8750.0,9538.0,12259.0,13057.0,,,99761,90045,CA,8700.0,0,693
18496,0,12/20/2010,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GREEN,AUTO,2.0,Covers,77721,AMERICAN,CROSSOVER,CHRYSLER,6110.0,7460.0,10250.0,11436.0,7058.0,8565.0,10549.0,11972.0,NO,GREEN,1121,32824,FL,8000.0,1,1389
19770,0,9/29/2009,OTHER,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,67369,AMERICAN,LARGE,GM,4404.0,5807.0,5256.0,6772.0,4404.0,5807.0,5256.0,6772.0,,,21053,95673,CA,5305.0,0,1703
71678,0,2/25/2010,ADESA,2007,3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,59519,AMERICAN,LARGE,GM,7964.0,9437.0,11555.0,13345.0,7780.0,9253.0,11987.0,13490.0,,,19638,28273,NC,8080.0,0,1500
18311,1,10/6/2010,MANHEIM,2004,6,SUZUKI,AERIO,S,4D SEDAN LX,BLUE,AUTO,2.0,Covers,74494,OTHER ASIAN,COMPACT,OTHER,2819.0,3796.0,5754.0,6623.0,2929.0,3789.0,5796.0,6538.0,,,21973,32824,FL,4150.0,0,920
23860,0,8/6/2010,OTHER,2003,7,PONTIAC,GRAND PRIX,SE,4D SEDAN SE1,WHITE,AUTO,1.0,Alloy,97055,AMERICAN,LARGE,GM,2537.0,3528.0,5581.0,6537.0,2718.0,3666.0,5711.0,6744.0,,,52117,25177,WV,4626.0,0,2651
55956,0,1/12/2010,OTHER,2008,2,DODGE,AVENGER 4C,SXT,4D SEDAN SXT,WHITE,AUTO,1.0,Alloy,43567,AMERICAN,MEDIUM,CHRYSLER,9337.0,10788.0,12819.0,14048.0,9879.0,11075.0,13268.0,14268.0,,,99761,85284,AZ,7800.0,0,834
46033,0,5/26/2010,MANHEIM,2006,4,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,77050,AMERICAN,MEDIUM,CHRYSLER,4795.0,6006.0,8128.0,9114.0,4218.0,5588.0,7583.0,8869.0,,,17212,64161,MO,6225.0,0,1155
19561,0,6/2/2009,OTHER,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BROWN,AUTO,2.0,Covers,74303,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,21053,95673,CA,7135.0,0,1974
19861,0,10/27/2009,OTHER,2006,3,MAZDA,MPV 2WD V6,ES,WAGON LX,GREY,AUTO,1.0,Alloy,81291,OTHER ASIAN,VAN,OTHER,7944.0,9547.0,9080.0,10811.0,7420.0,9183.0,11307.0,12632.0,,,21053,95673,CA,5505.0,0,1113
54963,0,7/21/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,1.0,Alloy,74869,AMERICAN,LARGE,GM,8844.0,10372.0,13094.0,14664.0,9021.0,10794.0,12684.0,15303.0,,,22808,73108,OK,8210.0,0,1974
52358,0,12/15/2010,MANHEIM,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,RED,AUTO,1.0,Alloy,91510,AMERICAN,LARGE TRUCK,FORD,7333.0,9408.0,11911.0,13789.0,6868.0,8581.0,11670.0,13350.0,,,25100,78219,TX,9750.0,0,909
59011,0,4/16/2009,MANHEIM,2004,5,SATURN,ION 2.2L I4 EFI,1,4D SEDAN LEVEL 1,WHITE,AUTO,1.0,Alloy,69850,AMERICAN,MEDIUM,GM,3362.0,4454.0,4131.0,5310.0,3362.0,4454.0,4131.0,5310.0,,,17212,92337,CA,4155.0,0,728
61444,0,7/21/2009,MANHEIM,2006,3,CHEVROLET,HHR 2.2L I4 MPI,LS,4D SUV 2.2L LS,SILVER,AUTO,2.0,Covers,66171,AMERICAN,MEDIUM,GM,5846.0,7103.0,6814.0,8171.0,5930.0,7166.0,6904.0,8239.0,,,20928,28625,NC,6695.0,0,728
65526,0,9/9/2009,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,80688,AMERICAN,LARGE,GM,4498.0,5911.0,5358.0,6884.0,4267.0,5737.0,5108.0,6696.0,,,99740,84087,UT,4765.0,0,2152
49310,0,5/27/2010,OTHER,2008,2,DODGE,AVENGER 4C,SXT,4D SEDAN SXT,RED,AUTO,1.0,Alloy,61268,AMERICAN,MEDIUM,CHRYSLER,9886.0,11417.0,13033.0,14481.0,9824.0,11281.0,13326.0,14550.0,,,22808,73108,OK,9135.0,0,1020
6607,0,6/15/2010,MANHEIM,2003,7,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,SILVER,AUTO,2.0,Covers,80709,OTHER ASIAN,MEDIUM,OTHER,2660.0,3703.0,5283.0,6485.0,3225.0,4298.0,5764.0,6780.0,,,835,85040,AZ,5400.0,0,894
53418,0,8/31/2009,OTHER,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,LX,4D SEDAN LX,BLACK,AUTO,2.0,Covers,46705,AMERICAN,MEDIUM,CHRYSLER,8347.0,8850.0,9515.0,10058.0,8009.0,8530.0,9150.0,9712.0,,,99761,74135,OK,7800.0,0,834
71239,1,1/22/2009,ADESA,2003,6,FORD,MUSTANG V8 4.6L V8 E,GT,2D COUPE GT,SILVER,AUTO,1.0,Alloy,72042,AMERICAN,SPORTS,FORD,6456.0,7707.0,7472.0,8824.0,7247.0,8420.0,8327.0,9594.0,,,18880,28273,NC,7230.0,0,1689
44823,0,5/20/2010,OTHER,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,SILVER,AUTO,2.0,Covers,81109,AMERICAN,VAN,GM,6759.0,8831.0,10985.0,13370.0,6004.0,7575.0,9543.0,11303.0,,,17212,76063,TX,7500.0,0,2282
3672,0,3/9/2010,ADESA,2005,5,CHEVROLET,IMPALA,Bas,4D SEDAN,RED,AUTO,2.0,Covers,83582,AMERICAN,LARGE,GM,4772.0,5869.0,7507.0,8651.0,3936.0,5200.0,7532.0,9117.0,,,52117,45005,OH,6425.0,0,2152
37163,0,7/14/2010,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,GREY,AUTO,2.0,Covers,85568,TOP LINE ASIAN,MEDIUM,OTHER,8343.0,10177.0,11833.0,13375.0,7526.0,9138.0,11279.0,12603.0,,,17212,75236,TX,8440.0,0,723
55131,0,5/25/2010,MANHEIM,2007,3,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,60225,AMERICAN,MEDIUM,FORD,5812.0,7088.0,9068.0,10409.0,5309.0,6796.0,8786.0,10347.0,,,20234,97217,OR,6265.0,0,825
24910,0,8/9/2010,OTHER,2006,4,DODGE,CHARGER,Bas,4D SEDAN SXT,SILVER,AUTO,1.0,Alloy,62001,AMERICAN,SPECIALTY,CHRYSLER,9069.0,10724.0,13465.0,15259.0,8843.0,10929.0,12921.0,14921.0,,,17212,76063,TX,10000.0,0,1215
60788,0,10/19/2010,OTHER,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLUE,AUTO,2.0,Covers,79024,AMERICAN,MEDIUM,CHRYSLER,6239.0,7598.0,10331.0,11362.0,5838.0,6940.0,9411.0,10452.0,,,18822,78426,TX,5750.0,0,920
22348,0,11/18/2009,MANHEIM,2002,7,SATURN,S SERIES,SL1,4D SEDAN SL1,WHITE,MANUAL,2.0,Covers,68957,AMERICAN,COMPACT,GM,1809.0,2731.0,2454.0,3449.0,1954.0,2666.0,4595.0,5458.0,,,23359,92807,CA,3135.0,0,1711
52771,0,6/29/2010,OTHER,2006,4,FORD,ESCAPE 4WD 4C,XLS,4D CUV 2.3L XLS,RED,AUTO,1.0,Alloy,78090,AMERICAN,SMALL SUV,FORD,7821.0,9845.0,11923.0,14225.0,7389.0,8640.0,11335.0,12689.0,,,20928,26431,WV,7630.0,0,1389
72084,0,4/29/2010,ADESA,2007,3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,79512,AMERICAN,LARGE,FORD,9070.0,11003.0,12781.0,14674.0,8419.0,10392.0,11972.0,14099.0,,,3453,80817,CO,7915.0,0,1506
29892,0,4/7/2010,MANHEIM,2004,6,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,RED,AUTO,1.0,Alloy,79592,AMERICAN,MEDIUM,GM,4895.0,6220.0,7828.0,9268.0,4069.0,5314.0,7011.0,8231.0,,,20740,32824,FL,6850.0,0,1272
42318,0,10/20/2010,OTHER,2002,8,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,SILVER,AUTO,1.0,Alloy,94636,AMERICAN,VAN,FORD,2293.0,3302.0,5187.0,6276.0,2234.0,3224.0,5139.0,6272.0,NO,GREEN,17675,27407,NC,3900.0,0,2506
68453,0,2/25/2010,ADESA,2004,6,NISSAN,SENTRA,S,4D SEDAN 1.8,SILVER,AUTO,2.0,Covers,79060,TOP LINE ASIAN,COMPACT,OTHER,3855.0,4578.0,7230.0,8055.0,3681.0,4438.0,6693.0,7707.0,,,3453,80817,CO,5855.0,0,569
62119,1,9/24/2010,ADESA,2006,4,SUZUKI,FORENZA,,4D SEDAN,GOLD,AUTO,3.0,Special,62296,OTHER ASIAN,MEDIUM,OTHER,3753.0,4944.0,6824.0,8213.0,3641.0,4749.0,6872.0,8138.0,,,23359,91752,CA,5170.0,0,533
37993,0,6/12/2009,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V8 4,XLT,CREW CAB 4.6L XLT,SILVER,AUTO,1.0,Alloy,83852,AMERICAN,LARGE TRUCK,FORD,10700.0,12960.0,12056.0,14497.0,10613.0,12769.0,11962.0,14291.0,,,22916,89165,NV,10960.0,0,853
239,0,5/3/2010,ADESA,2005,5,FORD,F150 PICKUP 2WD V6,STX,REG CAB 4.2L STX,WHITE,AUTO,1.0,Alloy,88173,AMERICAN,LARGE TRUCK,FORD,7160.0,8536.0,11550.0,13142.0,7548.0,9984.0,12354.0,15436.0,,,5546,33619,FL,6100.0,0,594
49504,0,12/9/2010,OTHER,2005,5,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,79919,AMERICAN,MEDIUM SUV,GM,6626.0,8140.0,10980.0,12358.0,7100.0,8683.0,11351.0,13093.0,,,22808,73108,OK,8445.0,0,1155
50715,1,1/20/2010,MANHEIM,2004,6,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY,SILVER,AUTO,1.0,Alloy,80274,TOP LINE ASIAN,MEDIUM SUV,OTHER,6750.0,8227.0,10571.0,12548.0,7721.0,8997.0,11300.0,12260.0,,,19662,78219,TX,7135.0,0,594
58731,0,4/7/2010,MANHEIM,2005,5,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,,,68646,AMERICAN,MEDIUM,CHRYSLER,4224.0,5427.0,7474.0,8683.0,3968.0,5108.0,7384.0,8333.0,,,1051,98064,WA,5585.0,1,1020
51034,0,11/18/2009,OTHER,2004,5,DODGE,STRATUS V6,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,87724,AMERICAN,MEDIUM,CHRYSLER,3190.0,4702.0,3945.0,5578.0,2413.0,3376.0,5653.0,6781.0,,,835,85009,AZ,4175.0,0,1503
26003,1,9/8/2010,OTHER,2006,4,KIA,SPECTRA,EX,4D SEDAN,GREY,AUTO,,,77702,OTHER ASIAN,MEDIUM,OTHER,4687.0,5506.0,7759.0,8839.0,4687.0,5506.0,7759.0,8839.0,,,52492,29697,SC,5400.0,0,569
43784,1,3/18/2010,MANHEIM,2006,4,MITSUBISHI,GALANT 4C,ES,4D SEDAN ES,WHITE,AUTO,,,59230,OTHER ASIAN,MEDIUM,OTHER,6814.0,7942.0,11202.0,13056.0,6814.0,7942.0,11202.0,13056.0,,,11410,22801,VA,8770.0,1,505
28577,0,1/13/2010,MANHEIM,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,MANUAL,3.0,Special,75161,AMERICAN,MEDIUM,CHRYSLER,3373.0,4145.0,6559.0,7661.0,3656.0,4579.0,6895.0,8636.0,,,20928,32824,FL,4400.0,0,1389
9583,0,7/27/2009,MANHEIM,2002,7,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 4.7L,GOLD,AUTO,1.0,Alloy,86003,AMERICAN,LARGE TRUCK,CHRYSLER,4217.0,5293.0,5054.0,6216.0,4142.0,5251.0,4973.0,6171.0,,,18880,27542,NC,6000.0,0,1283
11657,0,7/19/2010,MANHEIM,2005,5,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,SILVER,AUTO,1.0,Alloy,64105,AMERICAN,MEDIUM,CHRYSLER,4335.0,5044.0,7835.0,8595.0,4602.0,5815.0,8188.0,9245.0,,,17675,27542,NC,5135.0,0,1215
38736,0,5/14/2009,MANHEIM,2006,3,KIA,RIO MFI I-4 1.6L DOH,Bas,4D SEDAN,WHITE,AUTO,2.0,Covers,34993,OTHER ASIAN,COMPACT,OTHER,4344.0,5285.0,5192.0,6208.0,4344.0,5285.0,5192.0,6208.0,,,20207,76040,TX,4710.0,0,462
51852,0,8/17/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,59701,AMERICAN,LARGE,GM,7991.0,9064.0,11519.0,12735.0,7133.0,8265.0,10325.0,11811.0,,,99750,80011,CO,8300.0,0,1500
51784,0,7/20/2010,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,83436,AMERICAN,LARGE,GM,8002.0,9056.0,11521.0,12842.0,7930.0,9129.0,11421.0,12726.0,,,99750,80011,CO,7400.0,0,2152
8704,1,8/26/2010,MANHEIM,2005,5,HYUNDAI,SONATA 4C,GL,4D SEDAN,BLUE,AUTO,2.0,Covers,81588,OTHER ASIAN,MEDIUM,OTHER,3675.0,4662.0,6910.0,8228.0,3655.0,4767.0,6720.0,8208.0,,,18111,30272,GA,5195.0,0,853
15485,0,7/21/2009,OTHER,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,51147,AMERICAN,MEDIUM,CHRYSLER,4537.0,6243.0,5400.0,7242.0,4065.0,5713.0,4890.0,6670.0,,,99750,21014,MD,5300.0,0,1086
38210,0,7/16/2010,MANHEIM,2006,4,KIA,SPECTRA,EX,4D SEDAN,GREY,AUTO,2.0,Covers,55050,OTHER ASIAN,MEDIUM,OTHER,4475.0,5483.0,7413.0,8777.0,3795.0,4677.0,6745.0,7727.0,,,22916,89165,NV,6230.0,0,505
60137,0,12/21/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,WHITE,AUTO,2.0,Covers,65710,AMERICAN,MEDIUM,CHRYSLER,4308.0,5349.0,7883.0,8711.0,5215.0,6239.0,8559.0,10240.0,NO,GREEN,53245,78754,TX,5525.0,0,1215
26091,0,9/29/2010,OTHER,2007,3,CHEVROLET,HHR,LS,4D SUV 2.2L LS,SILVER,AUTO,2.0,Covers,49708,AMERICAN,MEDIUM,GM,6294.0,7724.0,9969.0,11388.0,6015.0,7262.0,9610.0,11433.0,,,18881,29697,SC,7300.0,0,623
18709,0,1/20/2009,MANHEIM,2006,3,CHEVROLET,EQUINOX AWD V6 3.4L,LT,4D SUV LT,BLUE,AUTO,1.0,Alloy,75463,AMERICAN,MEDIUM SUV,GM,8718.0,10695.0,9915.0,12051.0,9491.0,11699.0,10750.0,13135.0,,,3453,80022,CO,7680.0,0,1506
28167,0,8/26/2009,MANHEIM,2005,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,71391,OTHER ASIAN,MEDIUM,OTHER,3408.0,4556.0,4181.0,5420.0,4130.0,5254.0,4960.0,6174.0,,,20928,32824,FL,4700.0,0,569
64723,0,12/15/2010,ADESA,2003,7,SATURN,L SERIES,L30,4D SEDAN L300,GOLD,AUTO,1.0,Alloy,78205,AMERICAN,MEDIUM,GM,4045.0,4996.0,6626.0,7432.0,3938.0,5151.0,6330.0,7022.0,NO,GREEN,20234,85226,AZ,4440.0,0,2508
45086,0,2/5/2009,OTHER,2005,4,FORD,FREESTAR FWD V6 3.9L,SES,4D PASSENGER 3.9L SES,BROWN,AUTO,1.0,Alloy,74158,AMERICAN,VAN,FORD,4365.0,5709.0,5214.0,6666.0,5217.0,6750.0,6134.0,7790.0,,,3453,80229,CO,5655.0,0,1506
47385,0,2/23/2010,MANHEIM,2004,6,SATURN,ION,3,4D SEDAN LEVEL 3,GREY,MANUAL,1.0,Alloy,62753,AMERICAN,MEDIUM,GM,3705.0,4837.0,6579.0,7807.0,4488.0,5320.0,7512.0,8466.0,,,25100,75050,TX,5060.0,0,728
27432,0,8/12/2009,OTHER,2003,6,GMC,ENVOY XL 2WD 6C 4.2L,SLE,4D UTILITY 4.2L SLE,GREY,AUTO,1.0,Alloy,87688,AMERICAN,MEDIUM SUV,GM,6057.0,7075.0,7042.0,8141.0,6076.0,7227.0,7062.0,8305.0,,,835,85009,AZ,7995.0,0,1543
12467,0,12/15/2009,OTHER,2006,3,FORD,F150 PICKUP 2WD V8,XLT,CREW CAB 4.6L XLT,WHITE,AUTO,1.0,Alloy,83290,AMERICAN,LARGE TRUCK,FORD,11683.0,13987.0,17576.0,20230.0,13429.0,15712.0,18063.0,20342.0,,,21053,95673,CA,9205.0,0,853
24431,0,10/21/2009,OTHER,2006,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,92739,AMERICAN,LARGE,FORD,6067.0,7105.0,7052.0,8173.0,5874.0,6983.0,9927.0,11160.0,,,18881,29697,SC,6000.0,0,1774
54836,0,5/5/2010,OTHER,2005,5,FORD,TAURUS,SEL,4D SEDAN SEL DURATEC,SILVER,AUTO,1.0,Alloy,61048,AMERICAN,MEDIUM,FORD,4938.0,6354.0,8656.0,10395.0,4960.0,6770.0,7992.0,9473.0,,,22808,73108,OK,5070.0,0,825
47130,0,8/25/2009,MANHEIM,2006,3,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,WHITE,AUTO,2.0,Covers,69795,AMERICAN,COMPACT,FORD,4722.0,5894.0,5600.0,6866.0,4577.0,5646.0,8266.0,9350.0,,,19064,75050,TX,4860.0,0,1020
18001,0,6/15/2010,OTHER,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN SE1,BLUE,AUTO,2.0,Covers,65610,AMERICAN,MEDIUM,GM,7656.0,8843.0,11594.0,12757.0,8111.0,9582.0,11455.0,12793.0,,,1235,84104,UT,8575.0,1,923
30498,0,9/22/2010,MANHEIM,2008,2,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,GREY,AUTO,2.0,Covers,76478,OTHER ASIAN,MEDIUM,OTHER,9021.0,10339.0,12541.0,13784.0,8493.0,9446.0,13247.0,14733.0,,,19619,32824,FL,8050.0,0,803
66880,0,8/12/2010,ADESA,2002,8,FORD,FOCUS,SE,4D WAGON SE,SILVER,AUTO,3.0,Special,78738,AMERICAN,COMPACT,FORD,2121.0,2955.0,5033.0,5674.0,2666.0,3865.0,5075.0,6340.0,,,52598,28273,NC,5360.0,0,1455
69539,0,2/18/2009,ADESA,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,2.0,Covers,65111,AMERICAN,MEDIUM,CHRYSLER,5809.0,6827.0,6774.0,7873.0,5835.0,6874.0,6802.0,7924.0,,,21053,85226,AZ,5175.0,0,1215
57324,0,1/27/2010,MANHEIM,2004,6,FORD,TAURUS,SEL,4D SEDAN SE COMFORT,WHITE,AUTO,1.0,Alloy,69478,AMERICAN,MEDIUM,FORD,4164.0,5203.0,7943.0,9474.0,3872.0,5020.0,6787.0,7796.0,,,16926,92057,CA,4785.0,0,825
20171,0,4/19/2010,OTHER,2006,4,CHEVROLET,HHR,LS,4D SUV 2.2L LS,SILVER,AUTO,2.0,Covers,76149,AMERICAN,MEDIUM,GM,6219.0,7225.0,10532.0,11419.0,5959.0,7223.0,10334.0,11900.0,,,21053,95673,CA,7305.0,0,803
10531,0,1/12/2010,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,58219,TOP LINE ASIAN,MEDIUM,OTHER,7655.0,9388.0,10787.0,13073.0,8421.0,10387.0,11888.0,14584.0,,,25100,77041,TX,8235.0,0,588
427,1,2/18/2009,ADESA,2005,4,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS,MAROON,AUTO,2.0,Covers,52492,AMERICAN,MEDIUM,FORD,3885.0,4913.0,4696.0,5806.0,,,,,,,20740,20166,VA,4985.0,0,754
47770,0,3/24/2010,MANHEIM,2003,7,CHEVROLET,TAHOE 2WD,LS,4D SUV 5.3L FFV,BLUE,AUTO,1.0,Alloy,84879,AMERICAN,LARGE SUV,GM,8729.0,9907.0,12308.0,13542.0,7393.0,8601.0,10875.0,12058.0,,,20928,33809,FL,11250.0,0,2063
