,IsBadBuy,Auction,VehicleAge,Model,Trim,SubModel,Color,VehOdo,Size,TopThreeAmericanName,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,AuctionAVG,RetailAVG,Trend,ENC,ESC,MAT,MNT,NEN,PAC,SAT,WNC,WSC
11398,1,MANHEIM,4,1500 SIERRA PICKUP 2,LARGE TRUCK,LARGE TRUCK,WHITE,60732,LARGE TRUCK,GM,6449.0,8073.0,10864.0,12589.0,6743.0,7543.0,11101.0,12045.0,22916,CO,5680.0,1118,7202.0,11649.75,-0.0072009229912342355,0,0,0,1,0,0,0,0,0
11399,0,OTHER,4,GRAND PRIX 3.8L V6 S,LARGE,LARGE,GREY,90401,LARGE,GM,5508.0,6999.0,6449.0,8059.0,5508.0,6999.0,6449.0,8059.0,835,AZ,4175.0,2351,6253.5,7254.0,0.0,0,0,0,1,0,0,0,0,0
11400,0,MANHEIM,6,MALIBU V6 3.1L V6 SF,MEDIUM,MEDIUM,BLACK,87471,MEDIUM,GM,2419.0,3387.0,3113.0,4158.0,2663.0,3618.0,3376.0,4407.0,17212,TX,4160.0,2712,3021.75,3763.5,0.03636564607052061,0,0,0,0,0,0,0,0,1
11401,0,OTHER,2,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,77480,VAN,CHRYSLER,7609.0,9109.0,8718.0,10338.0,6771.0,8303.0,11385.0,12674.0,19619,SC,6700.0,1623,7948.0,10778.75,0.04484227108280935,0,0,0,0,0,0,1,0,0
11402,0,OTHER,1,CALIBER,MEDIUM,MEDIUM,SILVER,46249,MEDIUM,CHRYSLER,6801.0,7296.0,7845.0,8380.0,7208.0,7783.0,11086.0,11539.0,5546,FL,7050.0,693,7272.0,9712.5,0.10736259530748624,0,0,0,0,0,0,1,0,0
11403,0,OTHER,5,SUNFIRE 2.2L I4 MPI,COMPACT,COMPACT,BLACK,37346,COMPACT,GM,3990.0,4931.0,4809.0,5825.0,3613.0,4554.0,4402.0,5418.0,835,AZ,5470.0,762,4272.0,5113.5,-0.04176655479196633,0,0,0,1,0,0,0,0,0
11404,0,OTHER,1,CALIBER 2.0L I4 SFI,MEDIUM,MEDIUM,WHITE,44973,MEDIUM,CHRYSLER,7776.0,8465.0,8898.0,9642.0,7269.0,7898.0,10834.0,11413.0,99761,OK,7200.0,693,7852.0,10196.75,0.03647066971396911,0,0,0,0,0,0,0,0,1
11405,0,ADESA,3,EQUINOX FWD V6,MEDIUM SUV,MEDIUM SUV,GOLD,70398,MEDIUM SUV,GM,9445.0,11517.0,13540.0,15761.0,8056.0,10235.0,11521.0,13858.0,53245,TX,8145.0,1389,9813.25,13670.0,-0.07018832572152492,0,0,0,0,0,0,0,0,1
11406,0,MANHEIM,2,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,BLACK,70265,LARGE TRUCK,CHRYSLER,12050.0,14044.0,13514.0,15668.0,12050.0,14044.0,13514.0,15668.0,18822,TX,9610.0,569,13047.0,14591.0,0.0,0,0,0,0,0,0,0,0,1
11407,0,ADESA,5,ENVOY XL 2WD 6C 4.2L,MEDIUM SUV,MEDIUM SUV,MAROON,78198,MEDIUM SUV,GM,7404.0,9178.0,8496.0,10412.0,6753.0,8266.0,10305.0,12287.0,99740,TX,8925.0,1155,7900.25,10375.0,0.029014650962367137,0,0,0,0,0,0,0,0,1
11408,0,MANHEIM,5,MALIBU 4C,MEDIUM,MEDIUM,WHITE,50495,MEDIUM,GM,4603.0,6167.0,7744.0,9571.0,3558.0,5176.0,6743.0,8696.0,99750,AZ,6000.0,920,4876.0,8188.5,-0.07485935167821195,0,0,0,1,0,0,0,0,0
11409,0,MANHEIM,8,CAVALIER 4C,COMPACT,COMPACT,SILVER,98372,COMPACT,GM,2120.0,3009.0,4673.0,5545.0,1432.0,2136.0,3938.0,4685.0,17212,MO,4040.0,1641,2174.25,4710.25,-0.11460527271406785,0,0,0,0,0,0,0,1,0
11410,0,ADESA,1,FORENZA,MEDIUM,MEDIUM,SILVER,27308,MEDIUM,OTHER,6271.0,6860.0,9658.0,10532.0,6092.0,6815.0,9218.0,9979.0,18822,TX,6215.0,462,6509.5,9846.75,-0.01860145204432556,0,0,0,0,0,0,0,0,1
11411,1,OTHER,4,MAZDA6,MEDIUM,MEDIUM,SILVER,75075,MEDIUM,OTHER,7371.0,9399.0,10812.0,12871.0,7450.0,9465.0,11229.0,12867.0,52117,WV,7616.5,1506,8421.25,11944.75,0.006849651379750564,0,0,0,0,0,0,1,0,0
11412,0,OTHER,3,MAZDA6,MEDIUM,MEDIUM,WHITE,60987,MEDIUM,OTHER,10039.0,11494.0,13782.0,15182.0,10058.0,11314.0,13550.0,14400.0,20833,OK,8635.0,1118,10726.25,14228.5,-0.011771306063975796,0,0,0,0,0,0,0,0,1
11413,0,MANHEIM,6,CAMRY SOLARA 4C,MEDIUM,MEDIUM,BLUE,76582,MEDIUM,OTHER,6816.0,7834.0,10414.0,11458.0,5047.0,6194.0,8113.0,9193.0,8655,MO,8475.0,569,6472.75,9794.5,-0.12256220319968035,0,0,0,0,0,0,0,1,0
11414,0,MANHEIM,7,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,RED,80439,MEDIUM,FORD,2516.0,3740.0,3217.0,4539.0,2516.0,3740.0,3217.0,4539.0,16044,NC,4000.0,1283,3128.0,3878.0,0.0,0,0,0,0,0,0,1,0,0
11415,0,ADESA,4,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,WHITE,63053,LARGE TRUCK,CHRYSLER,10439.0,12485.0,14907.0,16882.0,9642.0,11995.0,14473.0,16550.0,23359,CA,11220.0,825,11140.25,15703.0,-0.01912026300839131,0,0,0,0,0,1,0,0,0
11416,0,MANHEIM,3,IMPALA,LARGE,LARGE,GREY,77703,LARGE,GM,8058.0,9130.0,11595.0,12810.0,7818.0,9011.0,11290.0,12594.0,99750,TX,8200.0,1974,8504.25,12072.25,-0.010691808616625765,0,0,0,0,0,0,0,0,1
11417,0,MANHEIM,2,F150 PICKUP 2WD V6 4,LARGE TRUCK,LARGE TRUCK,BLACK,90117,LARGE TRUCK,FORD,8914.0,11041.0,10127.0,12424.0,8773.0,10990.0,9975.0,12369.0,18822,TX,6440.0,620,9929.5,11223.75,-0.00471558743928238,0,0,0,0,0,0,0,0,1
11418,0,MANHEIM,1,CALIBER,MEDIUM,MEDIUM,BLUE,48139,MEDIUM,CHRYSLER,6892.0,7370.0,7943.0,8460.0,7901.0,8625.0,11062.0,11767.0,3453,CO,7305.0,693,7697.0,9808.0,0.1241073978863182,0,0,0,1,0,0,0,0,0
11419,0,OTHER,8,TRAILBLAZER 2WD 6C,MEDIUM SUV,MEDIUM SUV,GREY,78505,MEDIUM SUV,GM,4431.0,5485.0,7739.0,8731.0,4313.0,5389.0,7139.0,8218.0,20928,FL,6445.0,1455,4904.5,7956.75,-0.025794537855962682,0,0,0,0,0,0,1,0,0
11420,0,ADESA,4,MONTANA FWD,VAN,VAN,GREEN,73068,VAN,GM,5027.0,6452.0,9462.0,10871.0,6786.0,8267.0,10902.0,12617.0,18822,TX,5710.0,4622,6633.0,10963.0,0.09604455558081383,0,0,0,0,0,0,0,0,1
11421,0,MANHEIM,1,IMPALA V6 3.5L V6 SF,LARGE,LARGE,SILVER,73255,LARGE,GM,9144.0,10478.0,10376.0,11816.0,10201.0,11786.0,13807.0,15689.0,1191,NC,7900.0,1974,10402.25,12922.0,0.10363677288658801,0,0,0,0,0,0,1,0,0
11422,0,MANHEIM,2,SEBRING 4C 2.4L I4 E,MEDIUM,MEDIUM,WHITE,76700,MEDIUM,CHRYSLER,7074.0,8223.0,8140.0,9381.0,7162.0,8349.0,8235.0,9517.0,20928,NC,6735.0,1155,7702.0,8818.25,0.006734159592015859,0,0,0,0,0,0,1,0,0
11423,0,MANHEIM,5,300M 3.5L V6 MPI HO,LARGE,LARGE,GREY,79758,LARGE,CHRYSLER,4125.0,5370.0,4955.0,6300.0,4125.0,5370.0,4955.0,6300.0,17675,NC,5730.0,1389,4747.5,5627.5,0.0,0,0,0,0,0,0,1,0,0
11424,0,MANHEIM,3,COMPASS FWD 4C,SMALL SUV,SMALL SUV,WHITE,87720,SMALL SUV,CHRYSLER,9547.0,11067.0,13275.0,14229.0,9063.0,10838.0,13073.0,14321.0,23359,CA,7495.0,983,10128.75,13724.5,-0.00862565897728821,0,0,0,0,0,1,0,0,0
11425,0,MANHEIM,5,FOCUS,COMPACT,COMPACT,WHITE,84602,COMPACT,FORD,3647.0,4908.0,7418.0,8244.0,3945.0,5007.0,7351.0,8262.0,8655,TX,4710.0,1243,4376.75,7818.75,0.0071337788528555626,0,0,0,0,0,0,0,0,1
11426,0,MANHEIM,6,PROTEGE 5 2.0L I-4 M,COMPACT,COMPACT,RED,75914,COMPACT,OTHER,4300.0,5571.0,5144.0,6517.0,4300.0,5571.0,5144.0,6517.0,23359,CA,6445.0,1103,4935.5,5830.5,0.0,0,0,0,0,0,1,0,0,0
11427,1,ADESA,4,CARAVAN GRAND FWD V6,VAN,VAN,SILVER,73140,VAN,CHRYSLER,6930.0,8550.0,10684.0,12125.0,6404.0,8239.0,10882.0,12834.0,18822,TX,7220.0,1623,7530.75,11631.25,0.0009132658386389731,0,0,0,0,0,0,0,0,1
11428,0,MANHEIM,6,DURANGO 2WD V8,MEDIUM SUV,MEDIUM SUV,SILVER,88919,MEDIUM SUV,CHRYSLER,3576.0,4755.0,6019.0,8004.0,4418.0,5545.0,8020.0,9069.0,52117,NC,6935.0,1803,4573.5,7778.0,0.09508966522284742,0,0,0,0,0,0,1,0,0
11429,0,MANHEIM,4,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,PURPLE,61588,MEDIUM,CHRYSLER,4400.0,5583.0,5252.0,6530.0,3794.0,4809.0,7416.0,8527.0,23359,CA,4195.0,1215,4646.5,6931.25,0.06005052795232235,0,0,0,0,0,1,0,0,0
11430,0,MANHEIM,5,TAURUS,MEDIUM,MEDIUM,GREEN,73419,MEDIUM,FORD,3245.0,4455.0,7038.0,8200.0,3605.0,4939.0,6860.0,8264.0,5546,FL,5750.0,920,4061.0,7590.5,0.015663219327983518,0,0,0,0,0,0,1,0,0
11431,0,MANHEIM,3,SEBRING V6,MEDIUM,MEDIUM,GREY,54202,MEDIUM,CHRYSLER,7465.0,8321.0,10998.0,11757.0,7261.0,8168.0,10867.0,11832.0,99750,AZ,7800.0,1003,7803.75,11363.5,-0.005386792575878125,0,0,0,1,0,0,0,0,0
11432,0,OTHER,1,PT CRUISER,MEDIUM,MEDIUM,SILVER,31606,MEDIUM,CHRYSLER,7033.0,7399.0,10216.0,10748.0,8878.0,9609.0,11908.0,12888.0,99761,OK,7400.0,882,8229.75,11440.0,0.10024275855056622,0,0,0,0,0,0,0,0,1
11433,0,ADESA,6,SANTA FE 2WD V6 2.7L,MEDIUM SUV,MEDIUM SUV,GOLD,81341,MEDIUM SUV,OTHER,4013.0,4779.0,4834.0,5661.0,4768.0,5817.0,5649.0,6782.0,5546,FL,5220.0,1023,4844.25,5731.5,0.08814977661158784,0,0,0,0,0,0,1,0,0
11434,1,OTHER,3,STRATUS 4C 2.4L I4 S,MEDIUM,MEDIUM,BEIGE,78419,MEDIUM,CHRYSLER,4527.0,5743.0,5389.0,6702.0,4527.0,5743.0,5389.0,6702.0,18880,SC,4900.0,1155,5135.0,6045.5,0.0,0,0,0,0,0,0,1,0,0
11435,0,ADESA,4,MONTE CARLO 3.4L V6,LARGE,LARGE,BLUE,63320,LARGE,GM,4420.0,5863.0,5274.0,6832.0,4689.0,6221.0,5564.0,7219.0,835,AZ,6105.0,1703,5298.25,6222.25,0.028297382926088282,0,0,0,1,0,0,0,0,0
11436,0,MANHEIM,4,DURANGO 4WD V8,MEDIUM SUV,MEDIUM SUV,BEIGE,85105,MEDIUM SUV,CHRYSLER,11328.0,13776.0,14939.0,17222.0,11187.0,13878.0,15491.0,17949.0,20833,TX,10195.0,1763,12542.25,16400.25,0.01071089228642999,0,0,0,0,0,0,0,0,1
11437,0,MANHEIM,5,AVEO 1.6L I-4 MPI DO,COMPACT,COMPACT,BLUE,66581,COMPACT,GM,2862.0,3572.0,3591.0,4358.0,3032.0,3734.0,3775.0,4533.0,20234,AZ,3630.0,728,3300.0,4064.25,0.02345792171640017,0,0,0,1,0,0,0,0,0
11438,0,MANHEIM,6,MONTEREY,VAN,VAN,MAROON,84937,VAN,FORD,4014.0,5366.0,7427.0,9046.0,4774.0,5944.0,8165.0,9209.0,22916,CO,5810.0,1633,5024.5,8461.75,0.04150523681527482,0,0,0,1,0,0,0,0,0
11439,0,MANHEIM,6,GRAND PRIX,LARGE,LARGE,MAROON,80265,LARGE,GM,4396.0,5633.0,7721.0,9084.0,3798.0,4894.0,6725.0,8071.0,16044,MD,7720.0,2152,4680.25,7900.25,-0.06649179285402011,0,0,0,0,0,0,1,0,0
11440,0,OTHER,3,GALANT 4C,MEDIUM,MEDIUM,WHITE,76295,MEDIUM,OTHER,6066.0,7260.0,7051.0,8341.0,6167.0,7375.0,10512.0,12571.0,18880,SC,7500.0,569,6717.0,9618.75,0.121007606017477,0,0,0,0,0,0,1,0,0
11441,0,ADESA,5,MUSTANG V6 3.9L V6 E,SPORTS,SPORTS,GREY,85107,SPORTS,FORD,5365.0,6597.0,6294.0,7625.0,4748.0,5833.0,8086.0,9371.0,21053,AZ,5945.0,853,5635.75,7844.0,0.04000445112112613,0,0,0,1,0,0,0,0,0
11442,0,MANHEIM,4,RELAY 2WD V6 3.5L V6,VAN,VAN,SILVER,60115,VAN,GM,5163.0,6363.0,6076.0,7372.0,5992.0,7285.0,6971.0,8368.0,5546,FL,6355.0,1801,6200.75,7196.75,0.06796044038066804,0,0,0,0,0,0,1,0,0
11443,0,ADESA,3,COBALT,COMPACT,COMPACT,MAROON,67582,COMPACT,GM,5287.0,6607.0,8599.0,9876.0,5793.0,7219.0,9182.0,10360.0,52117,TN,5495.0,728,6226.5,9504.25,0.03472498132638304,0,1,0,0,0,0,0,0,0
11444,0,MANHEIM,1,MAZDA6,MEDIUM,MEDIUM,SILVER,53081,MEDIUM,OTHER,9351.0,10085.0,10599.0,11392.0,10214.0,11057.0,13250.0,13954.0,8655,MO,8605.0,1003,10176.75,12298.75,0.07839647616293298,0,0,0,0,0,0,0,1,0
11445,0,MANHEIM,3,IMPALA,LARGE,LARGE,GREY,79511,LARGE,GM,8015.0,9075.0,11537.0,12866.0,8186.0,9279.0,11674.0,12864.0,99750,TX,7000.0,1974,8638.75,12235.25,0.006108077033630354,0,0,0,0,0,0,0,0,1
11446,0,ADESA,8,CAMRY SOLARA V6,MEDIUM,MEDIUM,SILVER,98027,MEDIUM,OTHER,5421.0,7766.0,8944.0,11662.0,6717.0,8713.0,11865.0,16687.0,22916,IA,6425.0,920,7154.25,12289.5,0.13100610736097718,0,0,0,0,0,0,0,1,0
11447,0,MANHEIM,4,300,SPECIALTY,SPECIALTY,SILVER,77141,SPECIALTY,CHRYSLER,9608.0,11468.0,13737.0,15402.0,9268.0,10760.0,12757.0,14525.0,20234,CA,9855.0,1389,10276.0,14105.25,-0.029787234042553193,0,0,0,0,0,1,0,0,0
11448,0,MANHEIM,6,TAHOE 2WD,LARGE SUV,LARGE SUV,GREY,93653,LARGE SUV,GM,8034.0,9649.0,11627.0,13029.0,8589.0,10343.0,12498.0,13821.0,99740,TX,9700.0,1918,9153.75,12743.75,0.03324580431556114,0,0,0,0,0,0,0,0,1
11449,0,MANHEIM,3,PT CRUISER,MEDIUM,MEDIUM,PURPLE,54227,MEDIUM,CHRYSLER,6068.0,6928.0,9466.0,10198.0,6134.0,7228.0,9489.0,10435.0,17675,SC,6155.0,1086,6589.5,9897.0,0.009492615169987563,0,0,0,0,0,0,1,0,0
11450,0,MANHEIM,3,LIBERTY 4WD V6 3.7L,SMALL SUV,SMALL SUV,SILVER,73195,SMALL SUV,CHRYSLER,11521.0,14124.0,12943.0,15754.0,11521.0,14124.0,12943.0,15754.0,16044,PA,7880.0,920,12822.5,14348.5,0.0,0,0,1,0,0,0,0,0,0
11451,0,OTHER,4,UPLANDER FWD V6,VAN,VAN,SILVER,73308,VAN,GM,6647.0,8057.0,9902.0,11859.0,6284.0,7886.0,9713.0,11931.0,3453,UT,7035.0,2091,7218.5,10851.25,-0.009006765450545802,0,0,0,1,0,0,0,0,0
11452,0,MANHEIM,4,COBALT,COMPACT,COMPACT,RED,89527,COMPACT,GM,3824.0,4697.0,7206.0,8334.0,4049.0,5075.0,6939.0,8257.0,22916,NV,3785.0,853,4411.25,7684.0,0.005353341187656312,0,0,0,1,0,0,0,0,0
11453,0,OTHER,3,STRATUS V6 2.7L V6 M,MEDIUM,MEDIUM,GREEN,58268,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,99750,MD,5700.0,1086,5970.5,6948.0,0.0,0,0,0,0,0,0,1,0,0
11454,0,MANHEIM,3,IMPALA 3.5L V6 SFI,LARGE,LARGE,BLACK,80783,LARGE,GM,7546.0,9088.0,8650.0,10315.0,7546.0,9088.0,8650.0,10315.0,5546,FL,6800.0,2152,8317.0,9482.5,0.0,0,0,0,0,0,0,1,0,0
11455,0,MANHEIM,3,MALIBU V6,MEDIUM,MEDIUM,WHITE,83923,MEDIUM,GM,5652.0,6336.0,9034.0,9871.0,6250.0,7414.0,10060.0,11548.0,5546,FL,6940.0,1373,6413.0,10128.25,0.06618302728028412,0,0,0,0,0,0,1,0,0
11456,0,MANHEIM,3,PT CRUISER 2.4L I4 S,MEDIUM,MEDIUM,BLACK,44281,MEDIUM,CHRYSLER,5458.0,6581.0,6395.0,7607.0,5458.0,6581.0,6395.0,7607.0,5546,FL,5555.0,975,6019.5,7001.0,0.0,0,0,0,0,0,0,1,0,0
11457,0,MANHEIM,4,COBALT,COMPACT,COMPACT,BLUE,72855,COMPACT,GM,6214.0,7195.0,9653.0,10924.0,5604.0,6783.0,8400.0,10223.0,19619,FL,6470.0,803,6449.0,9800.0,-0.04578743307280448,0,0,0,0,0,0,1,0,0
11458,0,MANHEIM,2,UPLANDER FWD V6 3.9L,VAN,VAN,SILVER,86580,VAN,GM,9859.0,12407.0,11148.0,13900.0,10734.0,12928.0,14420.0,16755.0,18822,TX,7440.0,2282,11482.0,14055.75,0.07364587718181907,0,0,0,0,0,0,0,0,1
11459,0,MANHEIM,4,MALIBU MAXX V6 3.5L,MEDIUM,MEDIUM,BLUE,76017,MEDIUM,GM,5686.0,7159.0,6641.0,8232.0,4961.0,6149.0,8718.0,10280.0,3453,CO,5640.0,1272,5988.75,8467.75,0.041330889219382286,0,0,0,1,0,0,0,0,0
11460,0,ADESA,3,MALIBU 4C 2.2L I4 MP,MEDIUM,MEDIUM,WHITE,87675,MEDIUM,GM,6432.0,7507.0,7447.0,8608.0,6658.0,7783.0,7691.0,8906.0,20234,CO,5190.0,1113,7095.0,8163.0,0.01710578057412505,0,0,0,1,0,0,0,0,0
11461,1,OTHER,4,MALIBU V6 3.5L V6 SF,MEDIUM,MEDIUM,MAROON,54668,MEDIUM,GM,5174.0,6819.0,6088.0,7865.0,5215.0,6837.0,6132.0,7884.0,20928,FL,6845.0,1003,6011.25,6992.25,0.0023455223593647863,0,0,0,0,0,0,1,0,0
11462,0,ADESA,2,MALIBU V6 3.5L V6 SF,MEDIUM,MEDIUM,WHITE,68538,MEDIUM,GM,6632.0,7552.0,7663.0,8656.0,4957.0,5736.0,8890.0,9768.0,18822,TX,6510.0,1118,6219.25,8744.25,-0.019246833962642432,0,0,0,0,0,0,0,0,1
11463,0,MANHEIM,5,FOCUS,COMPACT,COMPACT,BLACK,85482,COMPACT,FORD,3343.0,4426.0,6726.0,7669.0,3487.0,4648.0,7135.0,8482.0,18111,GA,5495.0,1243,3976.0,7503.0,0.034584894154543085,0,0,0,0,0,0,1,0,0
11464,1,MANHEIM,7,TOWN & COUNTRY FWD V,VAN,VAN,GOLD,87236,VAN,CHRYSLER,2825.0,3837.0,3551.0,4644.0,2825.0,3837.0,3551.0,4644.0,19619,FL,4900.0,2063,3331.0,4097.5,0.0,0,0,0,0,0,0,1,0,0
11465,0,MANHEIM,4,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,MEDIUM SUV,BLACK,65699,MEDIUM SUV,GM,7875.0,9334.0,9005.0,10581.0,7875.0,9334.0,9005.0,10581.0,18880,NC,7510.0,1020,8604.5,9793.0,0.0,0,0,0,0,0,0,1,0,0
11466,0,MANHEIM,6,XG 350 3.5L V6 EFI /,LARGE,LARGE,SILVER,67882,LARGE,OTHER,3050.0,4568.0,3794.0,5433.0,3265.0,4109.0,4026.0,4938.0,19619,FL,6200.0,1320,3748.0,4547.75,-0.01527890787451406,0,0,0,0,0,0,1,0,0
11467,0,ADESA,5,CARAVAN GRAND FWD V6,VAN,VAN,GOLD,77237,VAN,CHRYSLER,4102.0,5331.0,7565.0,9832.0,4245.0,5541.0,7764.0,9246.0,21053,AZ,6745.0,1623,4804.75,8601.75,-0.0006340208108007309,0,0,0,1,0,0,0,0,0
11468,0,MANHEIM,1,PATRIOT FWD 4C,SMALL SUV,SMALL SUV,SILVER,89147,SMALL SUV,CHRYSLER,9939.0,11203.0,13646.0,14340.0,9352.0,10173.0,13412.0,13834.0,52492,NC,9860.0,983,10166.75,13808.0,-0.02457794137582248,0,0,0,0,0,0,1,0,0
11469,0,ADESA,7,TAURUS,MEDIUM,MEDIUM,SILVER,81284,MEDIUM,FORD,2488.0,3604.0,5443.0,6117.0,2934.0,3872.0,5631.0,6882.0,18822,TX,4455.0,1283,3224.5,6018.25,0.04508939439019772,0,0,0,0,0,0,0,0,1
11470,0,MANHEIM,3,FORENZA,MEDIUM,MEDIUM,WHITE,61506,MEDIUM,OTHER,4395.0,5431.0,7223.0,8926.0,4417.0,5536.0,8001.0,9460.0,18880,SC,5795.0,533,4944.75,8402.5,0.02695311768341793,0,0,0,0,0,0,1,0,0
11471,0,MANHEIM,2,AVENGER 4C,MEDIUM,MEDIUM,GREY,78328,MEDIUM,CHRYSLER,8767.0,9531.0,12399.0,13104.0,8155.0,9229.0,11950.0,12965.0,17212,TX,8270.0,1155,8920.5,12604.5,-0.017444831591173056,0,0,0,0,0,0,0,0,1
11472,1,ADESA,4,TAURUS 3.0L V6 EFI,MEDIUM,MEDIUM,BLACK,75568,MEDIUM,FORD,3277.0,4437.0,4039.0,5292.0,3229.0,4383.0,3987.0,5234.0,16926,CA,4640.0,920,3831.5,4638.0,-0.006257748391286381,0,0,0,0,0,1,0,0,0
11473,0,MANHEIM,4,FUSION 4C,MEDIUM,MEDIUM,BLUE,82367,MEDIUM,FORD,7416.0,9098.0,10707.0,12645.0,6827.0,8146.0,10508.0,11835.0,22916,CO,6490.0,853,7871.75,11423.75,-0.033038791428053174,0,0,0,1,0,0,0,0,0
11474,0,MANHEIM,4,RANGER PICKUP 2WD 4C,SMALL TRUCK,SMALL TRUCK,WHITE,74782,SMALL TRUCK,FORD,4330.0,5190.0,8081.0,8895.0,4746.0,6283.0,8945.0,9743.0,20928,FL,5200.0,569,5137.25,8916.0,0.057299912831551426,0,0,0,0,0,0,1,0,0
11475,0,MANHEIM,5,CARAVAN GRAND FWD V6,VAN,VAN,BLUE,82709,VAN,CHRYSLER,5282.0,6732.0,9103.0,10973.0,5293.0,6644.0,9085.0,10644.0,17212,MO,6855.0,1763,5987.75,9951.25,-0.006650354476441433,0,0,0,0,0,0,0,1,0
11476,0,OTHER,6,MUSTANG V6,SPORTS,SPORTS,BLUE,57025,SPORTS,FORD,5375.0,6582.0,8962.0,10974.0,5236.0,6480.0,8294.0,9897.0,20234,CA,7105.0,671,5918.25,9531.75,-0.032135922330097086,0,0,0,0,0,1,0,0,0
11477,0,MANHEIM,6,EXPLORER 4WD V6,MEDIUM SUV,MEDIUM SUV,GREEN,75197,MEDIUM SUV,FORD,6107.0,7951.0,9806.0,11607.0,5062.0,6723.0,8828.0,10921.0,21047,CA,8245.0,1740,6460.75,10290.5,-0.05875680919334377,0,0,0,0,0,1,0,0,0
11478,0,MANHEIM,5,GRAND CHEROKEE 2WD V,MEDIUM SUV,MEDIUM SUV,SILVER,76346,MEDIUM SUV,CHRYSLER,8228.0,9753.0,11619.0,13940.0,7678.0,9117.0,11201.0,12744.0,52492,SC,9885.0,1740,8694.0,12376.0,-0.03322259136212625,0,0,0,0,0,0,1,0,0
11479,0,MANHEIM,2,COBALT 2.2L I4 MPI /,COMPACT,COMPACT,RED,45429,COMPACT,GM,6395.0,7234.0,7407.0,8313.0,6474.0,7231.0,7492.0,8309.0,21973,FL,6100.0,623,6833.5,7880.25,0.0026675728485260385,0,0,0,0,0,0,1,0,0
11480,0,MANHEIM,3,SEBRING V6 2.7L V6 M,MEDIUM,MEDIUM,SILVER,70557,MEDIUM,CHRYSLER,4529.0,5622.0,5391.0,6572.0,4393.0,5373.0,8641.0,9779.0,18880,SC,5695.0,1272,4979.25,7595.75,0.12071570576540755,0,0,0,0,0,0,1,0,0
11481,0,OTHER,4,1500 SIERRA PICKUP 2,LARGE TRUCK,LARGE TRUCK,GREY,91868,LARGE TRUCK,GM,12767.0,15609.0,18244.0,21286.0,12025.0,14277.0,16494.0,19003.0,1235,UT,9175.0,1341,13669.5,18756.75,-0.0470837670097529,0,0,0,1,0,0,0,0,0
11482,0,OTHER,5,1500 RAM PICKUP 2WD,LARGE TRUCK,LARGE TRUCK,WHITE,73789,LARGE TRUCK,CHRYSLER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21053,CA,6305.0,920,6305.0,6305.0,0.0,0,0,0,0,0,1,0,0,0
11483,0,MANHEIM,4,CARAVAN GRAND FWD V6,VAN,VAN,WHITE,84675,VAN,CHRYSLER,9204.0,11188.0,13134.0,14980.0,7934.0,10061.0,12510.0,14772.0,20833,TX,7385.0,1763,9596.75,13849.0,-0.034430547114082506,0,0,0,0,0,0,0,0,1
11484,0,ADESA,3,VUE 2WD 4C,MEDIUM SUV,MEDIUM SUV,GREY,82195,MEDIUM SUV,GM,8077.0,9835.0,11848.0,13451.0,7155.0,8574.0,10899.0,12123.0,19662,TX,6530.0,1763,8410.25,12080.25,-0.05441546082330837,0,0,0,0,0,0,0,0,1
11485,1,MANHEIM,6,CARAVAN FWD V6 3.3L,VAN,VAN,WHITE,96361,VAN,CHRYSLER,3235.0,4028.0,3994.0,4850.0,3235.0,4028.0,3994.0,4850.0,20833,TX,3610.0,2218,3631.5,4422.0,0.0,0,0,0,0,0,0,0,0,1
11486,0,MANHEIM,3,MAGNUM V6 2.7L V6 MP,SPECIALTY,SPECIALTY,BLUE,72586,SPECIALTY,CHRYSLER,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,21053,CA,8085.0,1389,8120.0,9269.5,0.0,0,0,0,0,0,1,0,0,0
11487,0,OTHER,4,SPECTRA 2.0L I4 EFI,MEDIUM,MEDIUM,BLUE,54043,MEDIUM,OTHER,2954.0,3810.0,3690.0,4615.0,4130.0,5254.0,4960.0,6174.0,21053,CA,5305.0,505,4037.0,4859.75,0.15311771152387108,0,0,0,0,0,1,0,0,0
11488,0,ADESA,3,FIVE HUNDRED,LARGE,LARGE,RED,72668,LARGE,FORD,9339.0,11121.0,13033.0,14692.0,8579.0,10413.0,12879.0,14339.0,23359,CA,7690.0,1506,9863.0,13735.75,-0.020922718364320143,0,0,0,0,0,1,0,0,0
11489,0,OTHER,8,SUBURBAN 1500 4WD,LARGE SUV,LARGE SUV,WHITE,82745,LARGE SUV,GM,6204.0,7822.0,9171.0,10814.0,6322.0,7901.0,10437.0,12302.0,99750,SC,8500.0,2063,7062.25,10681.0,0.041579192087131726,0,0,0,0,0,0,1,0,0
