,RefId,IsBadBuy,PurchDate,Auction,VehicleAge,Make,Model,SubModel,Color,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,BYRNO,VehBCost,IsOnlineSale,WarrantyCost,Region,IsBase,AuctionAVG,RetailAVG,Trend
13476,28778,0,7/29/2009,MANHEIM,4,CHEVROLET,MONTE CARLO 3.4L V6,LARGE,RED,AUTO,2.0,38710,AMERICAN,LARGE,GM,22916,7470.0,0,1181,MNT,NO,5171.5,7545.0,0.11756379506939803
13477,20677,1,8/5/2009,MANHEIM,1,CHRYSLER,PT CRUISER 2.4L I4 S,MEDIUM,BLUE,AUTO,1.0,47950,AMERICAN,MEDIUM,CHRYSLER,19064,6325.0,0,975,WSC,YES,7332.5,8419.5,0.048660487557135604
13478,50428,0,6/17/2009,MANHEIM,2,DODGE,CALIBER 2.0L I4 SFI,MEDIUM,GREY,AUTO,2.0,60220,AMERICAN,MEDIUM,CHRYSLER,20833,7265.0,0,825,WSC,NO,9311.25,10556.25,0.03050207625519064
13479,4685,0,2/10/2009,MANHEIM,3,CHEVROLET,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,SILVER,AUTO,1.0,84636,AMERICAN,MEDIUM SUV,GM,835,7340.0,0,1243,MNT,NO,9458.0,10714.75,0.03505967208238837
13480,8354,0,8/6/2010,MANHEIM,5,HYUNDAI,SONATA 4C,MEDIUM,SILVER,AUTO,2.0,77603,OTHER ASIAN,MEDIUM,OTHER,10315,4600.0,1,803,SAT,NO,4208.0,7532.0,-0.03283645655877342
13481,23297,1,9/2/2010,MANHEIM,4,CHEVROLET,IMPALA,LARGE,BLACK,AUTO,2.0,85671,AMERICAN,LARGE,GM,17675,7475.0,0,2152,SAT,NO,7139.5,10646.75,0.002797104504884391
13482,9768,0,5/12/2009,MANHEIM,6,TOYOTA,HIGHLANDER 2WD V6 3.,MEDIUM SUV,GOLD,AUTO,1.0,76226,TOP LINE ASIAN,MEDIUM SUV,OTHER,16044,8555.0,0,869,SAT,NO,8374.0,9544.0,0.0
13483,1101,0,11/23/2010,ADESA,5,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,BLACK,AUTO,1.0,86166,AMERICAN,MEDIUM SUV,GM,8655,7725.0,0,1243,WSC,NO,7114.5,11206.0,0.03597063398924702
13484,32848,0,7/7/2009,MANHEIM,4,CHEVROLET,IMPALA 3.4L V6 SFI,LARGE,SILVER,AUTO,2.0,88000,AMERICAN,LARGE,GM,22916,4540.0,0,2152,MNT,YES,5268.25,6189.5,0.00521481093582946
13485,19329,0,2/20/2009,OTHER,4,FORD,EXPLORER 4WD V6 4.0L,MEDIUM SUV,WHITE,AUTO,1.0,76059,AMERICAN,MEDIUM SUV,FORD,20234,7600.0,0,1740,PAC,NO,6858.75,7907.5,0.12239058664183526
13486,30521,0,9/29/2010,MANHEIM,3,CHRYSLER,TOWN & COUNTRY 2WD V,VAN,SILVER,AUTO,2.0,87580,AMERICAN,VAN,CHRYSLER,20928,6680.0,0,1763,SAT,NO,8067.75,12142.5,-0.03108571145829468
13487,39177,0,4/8/2010,MANHEIM,3,DODGE,CALIBER,MEDIUM,ORANGE,MANUAL,2.0,32060,AMERICAN,MEDIUM,CHRYSLER,8655,6370.0,0,642,WSC,NO,8219.0,11723.25,-0.00813599267886021
13488,57819,1,11/18/2009,ADESA,4,CHEVROLET,TRAILBLAZER EXT 4WD,MEDIUM SUV,WHITE,AUTO,1.0,75631,AMERICAN,MEDIUM SUV,GM,20207,8515.0,0,1974,WSC,NO,9699.75,10975.75,-0.06633455055500471
13489,45344,0,10/29/2009,OTHER,3,CHEVROLET,IMPALA 3.5L V6 SFI,LARGE,BLACK,AUTO,2.0,68787,AMERICAN,LARGE,GM,8655,7825.0,0,1703,ESC,NO,7462.0,9557.5,0.09471488586621228
13490,9626,0,8/10/2009,MANHEIM,6,MITSUBISHI,GALANT V6 3.0L V6 EF,MEDIUM,GREY,AUTO,2.0,62052,OTHER ASIAN,MEDIUM,OTHER,20928,5400.0,0,1028,SAT,NO,3225.0,3983.0,0.008670921198668146
13491,53987,0,2/9/2010,OTHER,2,DODGE,CALIBER,MEDIUM,ORANGE,AUTO,2.0,53171,AMERICAN,MEDIUM,CHRYSLER,99761,6900.0,0,754,WSC,NO,7835.25,11256.0,0.01708898055391868
13492,3340,0,1/20/2010,ADESA,6,CHEVROLET,MALIBU V6,MEDIUM,RED,AUTO,1.0,74427,AMERICAN,MEDIUM,GM,20928,5800.0,0,1272,SAT,NO,4889.5,8321.0,0.00965141364823436
13493,2135,0,8/30/2010,ADESA,4,CHEVROLET,1500 SILVERADO PICKU,LARGE TRUCK,RED,MANUAL,1.0,63519,AMERICAN,LARGE TRUCK,GM,5546,7400.0,0,1118,SAT,NO,6916.25,10848.0,-0.019266222891481485
13494,18152,0,5/26/2010,MANHEIM,3,CHEVROLET,HHR,MEDIUM,ORANGE,MANUAL,2.0,58612,AMERICAN,MEDIUM,GM,19619,6850.0,0,671,SAT,NO,7271.25,11073.0,0.00906278534145577
13495,54066,0,2/18/2010,OTHER,2,DODGE,CALIBER,MEDIUM,ORANGE,AUTO,2.0,52089,AMERICAN,MEDIUM,CHRYSLER,99761,7100.0,0,754,WSC,NO,7985.75,11500.25,0.008878168941804373
13496,6246,0,4/15/2010,MANHEIM,4,CHEVROLET,COBALT,COMPACT,WHITE,AUTO,1.0,62728,AMERICAN,COMPACT,GM,18880,6530.0,0,728,SAT,NO,5191.25,8286.5,-0.052364081541800375
13497,27152,1,2/4/2010,OTHER,6,DODGE,STRATUS V6,MEDIUM,WHITE,AUTO,1.0,85031,AMERICAN,MEDIUM,CHRYSLER,17212,5460.0,0,1503,WSC,NO,4172.0,7556.0,0.1201824693042292
13498,2916,0,5/5/2010,OTHER,5,KIA,SPECTRA,MEDIUM,BLACK,AUTO,1.0,83768,OTHER ASIAN,MEDIUM,OTHER,5546,5300.0,0,594,ESC,NO,4539.25,7560.5,-0.04105456724312486
13499,44986,0,6/30/2009,OTHER,3,DODGE,CHARGER 2.7L V6 MPI,SPECIALTY,SILVER,AUTO,2.0,84115,AMERICAN,SPECIALTY,CHRYSLER,8655,8925.0,0,1503,ESC,YES,9903.0,11195.5,0.0
13500,5392,0,4/14/2009,MANHEIM,3,DODGE,STRATUS 4C 2.4L I4 S,MEDIUM,GOLD,AUTO,1.0,64372,AMERICAN,MEDIUM,CHRYSLER,835,4760.0,0,1020,MNT,NO,4966.0,5863.5,0.0
13501,72636,0,4/1/2009,ADESA,7,PONTIAC,MONTANA 3.4L V6 EFI,VAN,WHITE,AUTO,1.0,95472,AMERICAN,VAN,GM,18111,3500.0,0,5913,SAT,NO,2971.5,3709.0,0.0
13502,1483,1,2/17/2010,ADESA,6,DODGE,NEON,COMPACT,GREY,AUTO,1.0,77459,AMERICAN,COMPACT,CHRYSLER,20740,5195.0,0,686,MAT,NO,3039.75,5846.25,-0.0025320729237002025
13503,50304,0,5/20/2009,MANHEIM,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,MEDIUM,SILVER,AUTO,2.0,62050,AMERICAN,MEDIUM,GM,99750,4300.0,0,1020,WSC,NO,4252.5,5093.0,0.0
13504,10425,0,7/14/2009,MANHEIM,2,CHEVROLET,IMPALA V6 3.5L V6 SF,LARGE,SILVER,AUTO,1.0,83575,AMERICAN,LARGE,GM,18822,6780.0,0,2152,WSC,NO,9385.0,10635.75,0.03802305108449983
13505,54747,1,10/7/2009,OTHER,7,OLDSMOBILE,ALERO V6 3.4L V6 MPI,MEDIUM,GOLD,AUTO,1.0,79316,AMERICAN,MEDIUM,GM,22808,3410.0,0,2508,WSC,NO,3100.5,4826.75,0.1652843041407802
13506,1266,0,3/24/2009,ADESA,4,FORD,TAURUS 3.0L V6 EFI,MEDIUM,SILVER,AUTO,2.0,66784,AMERICAN,MEDIUM,FORD,20833,4685.0,0,825,ESC,NO,4640.0,5511.25,0.0328777244181751
13507,19644,0,6/23/2009,OTHER,3,FORD,ESCAPE 2WD V6 3.0L V,SMALL SUV,GREEN,AUTO,1.0,87765,AMERICAN,SMALL SUV,FORD,21053,7135.0,0,983,PAC,NO,12101.75,13569.75,0.006466314784878172
13508,65291,0,6/17/2010,MANHEIM,3,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,WHITE,AUTO,1.0,75694,AMERICAN,LARGE TRUCK,CHRYSLER,8655,11855.0,0,920,WSC,NO,12216.5,16840.75,-0.11340543237918248
13509,61964,0,3/19/2010,ADESA,5,SATURN,ION,MEDIUM,SILVER,AUTO,1.0,88364,AMERICAN,MEDIUM,GM,23359,5670.0,0,853,PAC,NO,5055.5,8234.0,0.0
13510,56176,0,12/3/2010,OTHER,7,FORD,TAURUS,MEDIUM,GREY,AUTO,1.0,107416,AMERICAN,MEDIUM,FORD,8172,3700.0,0,1430,SAT,NO,3825.0,6392.5,0.039784683141668706
13511,41275,0,5/27/2010,MANHEIM,6,CHEVROLET,MALIBU 4C,MEDIUM,SILVER,AUTO,2.0,77698,AMERICAN,MEDIUM,GM,18880,5555.0,0,1155,SAT,NO,3781.25,6828.25,0.007069136151562279
13512,68714,0,11/18/2010,ADESA,8,SUZUKI,AERIO,COMPACT,WHITE,AUTO,2.0,73065,OTHER ASIAN,COMPACT,OTHER,22916,3665.0,0,1220,MNT,NO,2909.25,5551.0,-0.04476818060932006
13513,49205,0,3/25/2010,OTHER,4,DODGE,DURANGO 4WD V8,MEDIUM SUV,WHITE,AUTO,1.0,70252,AMERICAN,MEDIUM SUV,CHRYSLER,17212,10955.0,0,1623,WSC,NO,13851.25,17573.75,-0.007669053301511536
13514,32933,0,7/28/2009,MANHEIM,3,CHRYSLER,PT CRUISER 2.4L I4 S,MEDIUM,BLACK,AUTO,2.0,67378,AMERICAN,MEDIUM,CHRYSLER,3453,4165.0,0,1215,MNT,YES,5957.0,6933.5,-0.0017066832163220977
13515,2903,0,4/21/2010,OTHER,6,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,WHITE,AUTO,1.0,80764,AMERICAN,MEDIUM SUV,GM,18111,8300.0,0,1243,ESC,NO,7056.25,10799.25,-0.030382795217159978
13516,27090,0,12/3/2009,OTHER,3,DODGE,CARAVAN FWD 4C,VAN,SILVER,AUTO,2.0,51415,AMERICAN,VAN,CHRYSLER,20207,5820.0,0,1251,WSC,NO,5846.25,8417.0,0.14945752195327153
13517,68063,0,12/2/2010,ADESA,5,FORD,FOCUS,COMPACT,WHITE,AUTO,2.0,87052,AMERICAN,COMPACT,FORD,52598,5450.0,0,1243,SAT,NO,4371.75,7332.0,0.029370928121328636
13518,52131,1,7/28/2010,MANHEIM,4,FORD,MUSTANG V6,SPORTS,SILVER,MANUAL,1.0,64259,AMERICAN,SPORTS,FORD,18822,9735.0,0,728,WSC,YES,9696.0,13497.25,-0.054638741875330105
13519,9877,0,3/2/2010,MANHEIM,3,DODGE,CARAVAN FWD 4C,VAN,GOLD,AUTO,2.0,59940,AMERICAN,VAN,CHRYSLER,20740,6735.0,0,1251,SAT,NO,7822.0,12237.75,-0.0011091863059110906
13520,55884,0,11/16/2009,OTHER,1,PONTIAC,G6 V6,MEDIUM,WHITE,AUTO,1.0,47783,AMERICAN,MEDIUM,GM,99761,8400.0,0,905,SAT,NO,9041.5,11667.0,0.0635487843156192
13521,51576,0,10/21/2009,MANHEIM,5,MINI,COOPER S 1.6L I4 EFI,COMPACT,BLUE,MANUAL,1.0,72614,OTHER,COMPACT,OTHER,22916,9295.0,0,2208,MNT,NO,10315.25,13022.0,-0.00202466014633258
13522,26998,1,12/7/2010,MANHEIM,8,CHEVROLET,CAVALIER 4C,COMPACT,BEIGE,AUTO,2.0,93575,AMERICAN,COMPACT,GM,52644,2940.0,0,1641,WSC,YES,2196.0,5035.0,-0.05808325266214908
13523,7705,0,5/18/2009,MANHEIM,3,DODGE,STRATUS V6 2.7L V6 M,MEDIUM,BLUE,AUTO,2.0,48325,AMERICAN,MEDIUM,CHRYSLER,19619,5800.0,0,975,SAT,NO,5970.5,6948.0,0.0
13524,57418,0,6/8/2010,OTHER,7,FORD,MUSTANG V6,SPORTS,RED,AUTO,1.0,29431,AMERICAN,SPORTS,FORD,5546,8220.0,0,882,ENC,YES,6165.25,9590.0,-0.04822202123101823
13525,57968,0,7/14/2010,ADESA,3,DODGE,MAGNUM V6,SPECIALTY,WHITE,AUTO,2.0,83826,AMERICAN,SPECIALTY,CHRYSLER,25100,9545.0,0,1503,WSC,NO,9348.25,13670.0,0.013869429691657706
13526,26859,0,6/1/2010,MANHEIM,5,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,2.0,89993,AMERICAN,VAN,CHRYSLER,20833,5225.0,0,1763,WSC,NO,5371.5,8885.5,0.002665357368310304
13527,3246,0,9/27/2010,ADESA,6,GMC,ENVOY 2WD 6C,MEDIUM SUV,BLACK,AUTO,1.0,79031,AMERICAN,MEDIUM SUV,GM,19638,7300.0,0,1155,SAT,NO,7220.75,10790.5,-0.039822333263932266
13528,11341,1,3/15/2010,MANHEIM,8,NISSAN,ALTIMA,MEDIUM,MAROON,AUTO,1.0,87110,TOP LINE ASIAN,MEDIUM,OTHER,18880,6200.0,0,1023,SAT,YES,4615.0,7056.0,0.0003855710736012338
13529,51980,0,11/10/2010,MANHEIM,6,CHEVROLET,MONTE CARLO,LARGE,RED,AUTO,2.0,42066,AMERICAN,LARGE,GM,22916,7700.0,0,1328,MNT,NO,4609.0,7944.0,0.01796383334661037
13530,49831,0,7/15/2009,OTHER,5,SUZUKI,AERIO 2.3L I4 SFI,COMPACT,WHITE,AUTO,2.0,88308,OTHER ASIAN,COMPACT,OTHER,835,3475.0,0,983,MNT,NO,3259.0,4019.75,-0.0895414734672849
13531,35707,1,8/6/2009,MANHEIM,3,NISSAN,ALTIMA 2.5L I4 MPI,MEDIUM,RED,AUTO,2.0,62005,TOP LINE ASIAN,MEDIUM,OTHER,16044,8355.0,0,630,SAT,YES,10113.75,11422.75,0.017156919648039375
13532,69564,0,2/25/2009,ADESA,4,DODGE,NEON 2.0L I4 SFI,COMPACT,GREY,AUTO,2.0,70215,AMERICAN,COMPACT,CHRYSLER,20234,4430.0,0,686,MNT,NO,4299.5,5143.5,-0.06385682516149528
13533,19713,1,7/21/2009,OTHER,6,CHEVROLET,IMPALA 3.4L V6 SFI,LARGE,GOLD,AUTO,1.0,53604,AMERICAN,LARGE,GM,21053,4690.0,0,1800,PAC,YES,3684.25,4478.75,-0.006186451059659439
13534,14327,0,10/6/2010,MANHEIM,5,SATURN,ION,MEDIUM,BLACK,AUTO,2.0,92204,AMERICAN,MEDIUM,GM,23359,4555.0,0,909,PAC,NO,4881.25,8085.25,-0.05155593259553465
13535,69842,0,10/7/2009,ADESA,4,CHRYSLER,PACIFICA FWD 3.8L V6,CROSSOVER,SILVER,AUTO,2.0,71324,AMERICAN,CROSSOVER,CHRYSLER,20234,8695.0,0,1389,MNT,YES,6821.75,8947.25,0.01864417528061386
13536,57248,0,11/11/2009,MANHEIM,5,NISSAN,XTERRA 2WD V6,MEDIUM SUV,GREY,AUTO,1.0,57193,TOP LINE ASIAN,MEDIUM SUV,OTHER,16926,9260.0,0,505,PAC,NO,7598.5,9882.75,0.11631033249910619
13537,60908,0,3/18/2010,MANHEIM,9,FORD,ESCAPE 2WD 4C,SMALL SUV,RED,MANUAL,1.0,72479,AMERICAN,SMALL SUV,FORD,5546,4895.0,0,1220,SAT,NO,3602.5,6716.0,0.0
13538,41270,0,5/27/2010,MANHEIM,2,SATURN,AURA V6,MEDIUM,GREY,AUTO,2.0,82541,AMERICAN,MEDIUM,GM,18880,8470.0,0,1373,SAT,NO,10542.75,14278.75,-0.007412928308119977
13539,65524,0,9/2/2009,MANHEIM,8,CHEVROLET,IMPALA 3.8L V6 MFI,LARGE,WHITE,AUTO,1.0,87269,AMERICAN,LARGE,GM,3453,4815.0,0,2452,MNT,NO,3442.25,4217.75,-0.06860313315926893
13540,59361,0,3/25/2010,MANHEIM,4,PONTIAC,GRAND PRIX,LARGE,SILVER,AUTO,1.0,86084,AMERICAN,LARGE,GM,23359,7505.0,0,2152,PAC,YES,7545.5,11202.75,-0.010814342671982719
13541,46297,0,2/3/2009,MANHEIM,4,CHEVROLET,EQUINOX AWD V6 3.4L,MEDIUM SUV,WHITE,AUTO,1.0,65555,AMERICAN,MEDIUM SUV,GM,23359,7890.0,0,1313,PAC,NO,6198.75,7194.75,-0.4174786276925374
13542,18473,0,12/15/2010,MANHEIM,5,CHEVROLET,CAVALIER 4C,COMPACT,WHITE,AUTO,2.0,75782,AMERICAN,COMPACT,GM,19619,5050.0,0,1155,SAT,YES,3829.75,6872.75,0.12338238729268862
13543,56587,0,5/7/2009,OTHER,5,CHEVROLET,VENTURE FWD V6 3.4L,VAN,GREY,AUTO,2.0,72558,AMERICAN,VAN,GM,99750,4600.0,0,4622,ESC,NO,4481.0,5339.5,0.0
13544,52090,0,7/21/2010,MANHEIM,5,CHEVROLET,UPLANDER FWD V6,VAN,WHITE,AUTO,2.0,87661,AMERICAN,VAN,GM,99750,7200.0,0,2282,WSC,YES,6699.25,10373.0,-0.04816295450218923
13545,3089,0,6/16/2009,OTHER,7,JEEP,LIBERTY 2WD V6 3.7L,SMALL SUV,GREY,AUTO,1.0,84191,AMERICAN,SMALL SUV,CHRYSLER,20207,7065.0,0,1023,WSC,NO,4711.5,5588.0,0.0
13546,22027,0,1/21/2009,MANHEIM,5,FORD,TAURUS 3.0L V6 EFI,MEDIUM,BEIGE,AUTO,1.0,74190,AMERICAN,MEDIUM,FORD,23359,3135.0,0,920,PAC,NO,3760.5,4561.5,0.03448690218697428
13547,7144,1,3/19/2009,MANHEIM,6,CHEVROLET,TRAILBLAZER EXT 2WD,MEDIUM SUV,SILVER,AUTO,1.0,79534,AMERICAN,MEDIUM SUV,GM,18881,7445.0,0,1455,SAT,NO,6918.25,7971.75,-0.031598388179986565
13548,36572,0,10/21/2009,MANHEIM,3,CHRYSLER,SEBRING V6 2.7L V6 M,MEDIUM,WHITE,AUTO,2.0,86728,AMERICAN,MEDIUM,CHRYSLER,25100,3810.0,0,1373,WSC,YES,5572.75,8073.75,0.01491224856190232
13549,12266,0,4/17/2009,OTHER,3,CHEVROLET,IMPALA 3.5L V6 SFI,LARGE,SILVER,AUTO,1.0,73126,AMERICAN,LARGE,GM,21053,6300.0,0,1974,PAC,NO,7482.5,8581.5,0.0
13550,59951,0,7/20/2010,ADESA,6,MAZDA,MAZDA6,MEDIUM,WHITE,AUTO,1.0,82276,OTHER ASIAN,MEDIUM,OTHER,22808,6830.0,0,1373,WSC,NO,4905.75,8504.75,0.03612840684538235
13551,27187,0,7/15/2010,OTHER,3,CHEVROLET,COBALT,COMPACT,BLUE,AUTO,2.0,75456,AMERICAN,COMPACT,GM,20833,6485.0,0,803,WSC,NO,6139.0,9719.5,-0.004287921304032538
13552,1725,0,8/13/2010,ADESA,2,DODGE,NITRO 2WD V6,MEDIUM SUV,BLUE,AUTO,1.0,67961,AMERICAN,MEDIUM SUV,CHRYSLER,5546,9870.0,0,630,SAT,NO,11695.0,15335.25,0.042628166591134005
13553,55851,0,11/13/2009,OTHER,1,CHEVROLET,HHR,MEDIUM,GOLD,AUTO,1.0,46422,AMERICAN,MEDIUM,GM,99761,7650.0,0,623,SAT,NO,8213.5,10744.25,0.11147156176233994
13554,68911,0,8/13/2009,ADESA,5,DODGE,DURANGO 2WD V8 5.7L,MEDIUM SUV,BLUE,AUTO,1.0,78624,AMERICAN,MEDIUM SUV,CHRYSLER,20740,9100.0,0,1389,SAT,NO,8344.5,9512.0,-0.0052361885027861
13555,66280,0,9/24/2009,ADESA,4,JEEP,GRAND CHEROKEE 4WD V,MEDIUM SUV,SILVER,AUTO,1.0,82594,AMERICAN,MEDIUM SUV,CHRYSLER,18880,9760.0,0,2282,SAT,NO,11246.0,14061.75,0.012555442502790648
13556,39217,1,5/6/2010,MANHEIM,3,KIA,SPECTRA,MEDIUM,ORANGE,AUTO,1.0,80160,OTHER ASIAN,MEDIUM,OTHER,17212,6170.0,0,594,WSC,NO,7203.75,10513.5,0.08569332148047806
13557,46280,0,1/27/2009,MANHEIM,3,CHRYSLER,TOWN & COUNTRY 2WD V,VAN,WHITE,AUTO,2.0,69515,AMERICAN,VAN,CHRYSLER,23359,4870.0,0,1411,PAC,YES,6268.5,7269.75,-0.005521393089948849
13558,61068,0,5/11/2010,MANHEIM,4,CHEVROLET,HHR,MEDIUM,ORANGE,AUTO,2.0,61195,AMERICAN,MEDIUM,GM,8655,8180.0,0,728,WNC,NO,8439.5,12629.25,0.03710471670127559
13559,14547,1,2/25/2009,OTHER,6,FORD,ESCAPE 2WD V6 3.0L V,SMALL SUV,WHITE,AUTO,1.0,76901,AMERICAN,SMALL SUV,FORD,18880,5600.0,0,1220,SAT,NO,5331.0,6257.5,0.0
13560,46319,0,2/17/2009,MANHEIM,3,CHEVROLET,EQUINOX FWD V6 3.4L,MEDIUM SUV,GREY,AUTO,2.0,65135,AMERICAN,MEDIUM SUV,GM,23359,8570.0,0,1215,PAC,NO,8682.5,9877.0,0.05441956949271263
13561,70319,0,4/29/2010,ADESA,5,DODGE,DURANGO 2WD V8,MEDIUM SUV,WHITE,AUTO,1.0,79256,AMERICAN,MEDIUM SUV,CHRYSLER,21973,10400.0,0,1389,SAT,NO,10218.0,14151.5,0.07109296456636369
13562,31980,0,9/11/2009,OTHER,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,MEDIUM SUV,BLACK,AUTO,1.0,76535,AMERICAN,MEDIUM SUV,GM,18881,8400.0,0,1155,SAT,NO,8244.75,9404.25,-0.046404895461499236
13563,32296,0,10/12/2010,OTHER,3,CHEVROLET,MALIBU 4C,MEDIUM,WHITE,AUTO,2.0,89586,AMERICAN,MEDIUM,GM,99750,6700.0,0,1113,ESC,NO,7389.25,10619.0,-0.013313342495800537
13564,24062,0,4/1/2009,OTHER,5,DODGE,CARAVAN FWD 4C 2.4L,VAN,SILVER,AUTO,2.0,50888,AMERICAN,VAN,CHRYSLER,18880,5900.0,0,1251,SAT,NO,3612.5,4401.5,0.0
13565,11312,0,3/15/2010,MANHEIM,2,CHEVROLET,IMPALA V6,LARGE,WHITE,AUTO,2.0,93929,AMERICAN,LARGE,GM,18880,7300.0,0,2351,SAT,NO,9623.5,13235.0,0.011964914583196623
13566,10875,0,10/12/2009,MANHEIM,3,PONTIAC,MONTANA FWD 3.5L V6,VAN,SILVER,AUTO,2.0,65056,AMERICAN,VAN,GM,17675,7500.0,0,1801,SAT,NO,7500.0,7500.0,0.0
13567,48484,0,10/21/2010,MANHEIM,7,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,BLUE,AUTO,1.0,77355,AMERICAN,LARGE TRUCK,CHRYSLER,19619,7735.0,0,1220,ENC,NO,6445.75,10076.25,-0.03480208207238833
13568,29323,0,10/9/2009,OTHER,1,CHRYSLER,PT CRUISER 2.4L I4 S,MEDIUM,SILVER,AUTO,2.0,57027,AMERICAN,MEDIUM,CHRYSLER,99761,6300.0,0,1086,WSC,YES,7481.25,9558.75,0.07188967136150234
13569,24366,0,9/30/2009,OTHER,3,CHEVROLET,COBALT 2.2L I4 MPI,COMPACT,RED,AUTO,2.0,66591,AMERICAN,COMPACT,GM,18881,4200.0,0,728,SAT,NO,5612.75,6561.75,-0.04102837898887018
13570,19783,0,10/6/2009,OTHER,3,HYUNDAI,ELANTRA 2.0L I4 MPI,MEDIUM,BLUE,AUTO,1.0,80771,OTHER ASIAN,MEDIUM,OTHER,20234,5090.0,0,594,PAC,NO,5965.0,6942.25,-0.040694183501520466
13571,34079,0,11/3/2009,MANHEIM,3,KIA,SPECTRA,MEDIUM,BLUE,MANUAL,2.0,31899,OTHER ASIAN,MEDIUM,OTHER,22916,5810.0,0,462,MNT,NO,5576.75,7838.25,0.1364890048453224
13572,65614,0,12/22/2010,MANHEIM,2,DODGE,AVENGER 4C,MEDIUM,BLUE,AUTO,2.0,39176,AMERICAN,MEDIUM,CHRYSLER,1235,8925.0,1,762,MNT,NO,8251.5,11875.75,0.003962289930318349
13573,59945,0,7/20/2010,ADESA,3,CHRYSLER,PT CRUISER,MEDIUM,SILVER,AUTO,2.0,53265,AMERICAN,MEDIUM,CHRYSLER,22808,6425.0,0,1086,WSC,YES,6090.75,9373.25,-0.02467020175892395
13574,28335,0,10/28/2009,MANHEIM,4,DODGE,NEON 2.0L I4 SFI,COMPACT,BLUE,MANUAL,1.0,70592,AMERICAN,COMPACT,CHRYSLER,19638,5000.0,0,686,SAT,NO,3459.75,5598.75,0.06684329635149307
13575,6161,0,8/6/2009,MANHEIM,3,FORD,FIVE HUNDRED 3.0L V6,LARGE,BLACK,AUTO,1.0,60085,AMERICAN,LARGE,FORD,18881,7760.0,0,1313,SAT,NO,7305.25,8389.75,0.042911755336094294
13576,52579,0,2/11/2010,MANHEIM,4,ISUZU,ASCENDER 2WD 6C,MEDIUM SUV,GREY,AUTO,1.0,88259,OTHER ASIAN,MEDIUM SUV,OTHER,25100,8855.0,0,1243,ESC,NO,8348.75,12229.75,0.034331948392739994
13577,28035,0,7/29/2009,MANHEIM,4,HYUNDAI,ACCENT 1.6L I4 MPI,COMPACT,BLUE,AUTO,2.0,66267,OTHER ASIAN,COMPACT,OTHER,20928,3600.0,0,825,SAT,NO,3680.75,5836.0,0.1245961068642131
13578,46173,0,10/20/2010,MANHEIM,2,CHEVROLET,UPLANDER FWD V6,VAN,SILVER,AUTO,2.0,71215,AMERICAN,VAN,GM,17212,7120.0,0,2091,WNC,NO,8760.5,12985.25,-0.021693894209213294
13579,35966,0,7/29/2010,MANHEIM,7,VOLKSWAGEN,BEETLE,COMPACT,GREEN,MANUAL,1.0,80117,OTHER,COMPACT,OTHER,16044,5415.0,0,1803,SAT,NO,5286.75,8940.75,0.0617817606747496
13580,69955,1,2/10/2010,ADESA,3,DODGE,NITRO 2WD V6,MEDIUM SUV,GOLD,AUTO,1.0,72634,AMERICAN,MEDIUM SUV,CHRYSLER,21053,9955.0,0,686,MNT,NO,13419.5,17280.75,0.00543155186032687
13581,7291,0,9/17/2009,MANHEIM,4,DODGE,CARAVAN GRAND FWD V6,VAN,BLUE,AUTO,1.0,75946,AMERICAN,VAN,CHRYSLER,20740,6745.0,0,1623,SAT,NO,6173.75,9170.25,0.05715589155370177
13582,36779,0,2/3/2010,MANHEIM,4,DODGE,1500 RAM PICKUP 2WD,LARGE TRUCK,BLACK,AUTO,1.0,82953,AMERICAN,LARGE TRUCK,CHRYSLER,25100,10550.0,0,983,WSC,NO,11798.0,17047.25,-0.02725752073564972
13583,5286,0,1/5/2010,MANHEIM,2,DODGE,CALIBER,MEDIUM,WHITE,AUTO,2.0,46677,AMERICAN,MEDIUM,CHRYSLER,835,7140.0,0,693,MNT,NO,7703.0,11192.5,0.04069752057368156
13584,47606,0,8/17/2010,MANHEIM,5,CHEVROLET,TRAILBLAZER 2WD 6C,MEDIUM SUV,GREEN,AUTO,1.0,65226,AMERICAN,MEDIUM SUV,GM,17212,7440.0,0,1020,WSC,NO,7690.75,11695.25,-0.010265139791602188
13585,8340,0,8/2/2010,MANHEIM,5,DODGE,CARAVAN GRAND FWD V6,VAN,WHITE,AUTO,2.0,78484,AMERICAN,VAN,CHRYSLER,18880,6600.0,0,1623,SAT,NO,5370.5,8913.75,0.002152720653867021
13586,57888,0,4/28/2010,ADESA,4,PONTIAC,VIBE,MEDIUM,BLUE,AUTO,2.0,76725,AMERICAN,MEDIUM,GM,22808,7520.0,0,569,WSC,YES,6839.5,10419.0,-0.03265057797606976
