,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelType,VehOdo,Nationality,AAAP,AACP,ARAP,ARCP,CAAP,CACP,CRAP,CRCP,BYRNO,VNST,VehBCost,WarrantyCost,PurchYear,PurchMonth,PurchDay,PurchWeekDay,EngineLiters,NumCylinders,4X4,WheelDrive,NumDoors,PCA1,PCA2
12660,29718,0,4/27/2010,OTHER,2004.0,6.0,CHRYSLER,SEBRING,LXi,SEDAN,BLUE,AUTO,Covers,50116,AMERICAN,2906.0,3959.0,6109.0,7237.0,3091.0,4131.0,6422.0,7457.0,99761,OK,8600.0,920,2010.0,12.0,15.0,Tuesday,2.0653752696830616,6.0,0,0,4.0,-8142.315142363335,-1873.1054842329413
12661,28367,0,11/4/2009,MANHEIM,2006.0,3.0,FORD,DURANGO,Adv,SUV,BLUE,AUTO,Alloy,72042,AMERICAN,10244.0,13041.0,11564.0,14584.0,10883.0,12166.0,15340.0,16512.0,19619,FL,8100.0,1155,2009.0,12.0,1.0,Wednesday,4.7,8.0,NO,0,4.0,13969.857866503517,1590.1833750290366
12662,11278,0,3/8/2010,MANHEIM,2007.0,3.0,FORD,FORENZA,-256.0923031355403,SUV,GOLD,AUTO,Alloy,92389,AMERICAN,4471.0,5700.0,7925.0,9769.0,4743.0,5987.0,8134.0,9141.0,8172,NC,6200.0,1930,2010.0,7.0,13.0,Monday,2.875631425814338,7.0,YES,0,4.0,-2980.600563699966,-1694.5219534797534
12663,38763,0,5/21/2009,MANHEIM,2005.0,4.0,CHRYSLER,CARAVAN GRAND,SE,SEDAN,SILVER,AUTO,Covers,68481,AMERICAN,3767.0,4588.0,4568.0,5455.0,4485.0,5679.0,5344.0,6633.0,22808,TX,5200.0,1215,2009.0,1.0,5.0,Thursday,3.3,6.0,0,0,4.0,-8811.62413108181,1607.1552261572667
12664,41511,0,12/21/2009,MANHEIM,2007.0,3.0,CHRYSLER,IMPALA,LS,SEDAN,BLUE,AUTO,Alloy,57537,AMERICAN,8005.0,9047.0,11527.0,12837.0,8029.0,9129.0,11405.0,12879.0,20928,FL,4650.0,920,2010.0,7.0,13.0,Monday,3.4402525808618765,6.0,0,0,4.0,6501.132357717522,-757.969770502736
12665,40894,0,10/1/2009,MANHEIM,2003.0,6.0,GM,MONTERO SPORT,LS,SEDAN,GOLD,AUTO,Alloy,76837,AMERICAN,3687.0,4552.0,4482.0,5416.0,3536.0,4415.0,6662.0,7677.0,18881,SC,6655.0,1272,2009.0,11.0,19.0,Thursday,4.027196451790041,6.0,0,0,4.0,-8667.491404703762,170.50195583854884
12666,34583,0,9/28/2010,MANHEIM,2003.0,7.0,GM,ION,1,SUV,BLACK,AUTO,Alloy,65110,AMERICAN,3063.0,3952.0,5940.0,6843.0,2468.0,3530.0,5145.0,6173.0,3453,CO,7020.0,728,2010.0,12.0,16.0,Tuesday,3.7824165857885537,8.0,0,0,4.0,-9702.07642548382,-1575.8870710169163
12667,42571,1,9/30/2010,MANHEIM,2004.0,6.0,CHRYSLER,MUSTANG,Bas,WAGON,MAROON,AUTO,Alloy,80110,AMERICAN,5372.0,6708.0,8818.0,9937.0,5242.0,6348.0,8667.0,9931.0,18881,SC,6870.0,983,2010.0,7.0,27.0,Thursday,3.232759518017051,6.0,0,0,2.0,-1193.779334925922,-1380.6897123308217
12668,22225,0,8/19/2009,MANHEIM,2006.0,4.0,CHRYSLER,AVEO,LS,MINIVAN,WHITE,AUTO,Alloy,65647,AMERICAN,3545.0,4457.0,6720.0,7710.0,3360.0,4268.0,6255.0,7328.0,23359,CA,7835.0,1411,2010.0,8.0,26.0,Wednesday,3.4295942862397926,6.0,NO,Front,4.0,-7358.977419969921,-1684.679460698656
12669,49826,0,7/8/2009,OTHER,2008.0,2.0,GM,AVENGER,SE,SEDAN,GREY,AUTO,Alloy,44985,AMERICAN,7530.0,8748.0,11290.0,12631.0,7627.0,8618.0,10734.0,12074.0,835,AZ,7695.0,1328,2010.0,10.0,6.0,Wednesday,3.3493544997003237,4.0,0,0,4.0,5226.211595798157,-920.8581972212802
12670,9315,0,4/27/2009,MANHEIM,2005.0,5.0,GM,CAVALIER,Bas,SUV,SILVER,AUTO,Alloy,70235,AMERICAN,2794.0,3745.0,5820.0,6591.0,2894.0,3919.0,5788.0,6922.0,17675,NC,8600.0,1974,2010.0,11.0,23.0,Monday,3.7440310057639046,4.0,YES,0,4.0,-9198.724422715757,-1540.7429968686642
12671,1385,0,11/30/2010,ADESA,2005.0,4.0,KIA,TAURUS,SE,UTILITY,WHITE,AUTO,Alloy,90047,KOREAN,4161.0,5175.0,4994.0,6089.0,3649.0,4599.0,4441.0,5467.0,18111,TN,8150.0,2206,2009.0,3.0,3.0,Tuesday,3.0,6.0,YES,0,4.0,-9496.411405620442,1146.4699312020184
12672,20609,0,4/8/2009,MANHEIM,2008.0,2.0,GM,FORENZA,-52.982954772033274,SEDAN,BLUE,AUTO,Covers,77683,AMERICAN,6285.0,7311.0,9754.0,10615.0,6448.0,7315.0,9910.0,11243.0,20833,TX,4610.0,803,2010.0,8.0,30.0,Wednesday,2.2800606545251556,7.0,0,0,4.0,1572.7845367199686,-1135.2961051947425
12673,31931,0,5/15/2009,OTHER,2007.0,2.0,GM,MALIBU,LS,SEDAN,GOLD,AUTO,Covers,87145,AMERICAN,6327.0,7361.0,7333.0,8450.0,6785.0,8132.0,10151.0,11652.0,20740,SC,5800.0,1373,2009.0,11.0,17.0,Friday,3.1338350646199604,4.0,0,0,4.0,429.65280988901526,1080.804730800296
12674,45320,0,10/15/2009,OTHER,2007.0,2.0,GM,FIVE HUNDRED,SEL,SEDAN,GREEN,AUTO,Covers,82021,AMERICAN,9495.0,11646.0,10755.0,13078.0,8542.59657065431,10846.962654775276,10394.615187482708,12699.394607458411,8655,MS,8025.0,2152,2009.0,3.0,25.0,Thursday,3.0,6.0,0,0,4.0,7848.805380069752,2105.621837633964
12675,8134,0,2/8/2010,MANHEIM,2008.0,2.0,GM,ION,SE,SUV,WHITE,AUTO,Alloy,87875,AMERICAN,10176.0,11575.0,14291.0,15505.0,10299.0,11483.0,14241.0,15663.0,18111,NC,8100.0,1243,2010.0,10.0,20.0,Monday,4.599246730929507,4.0,NO,0,4.0,13726.508739249555,-536.6104525144539
12676,7883,0,8/31/2009,MANHEIM,2006.0,3.0,CHRYSLER,STRATUS,SXT,SEDAN,WHITE,AUTO,Alloy,71112,AMERICAN,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,21973,NC,5500.0,1155,2009.0,5.0,12.0,Monday,2.7,6.0,0,0,4.0,-4879.356480069209,1637.7984534441098
12677,3810,0,11/23/2010,ADESA,2009.0,1.0,GM,IMPALA,LT,COUPE,WHITE,AUTO,Alloy,89656,AMERICAN,11566.0,12593.0,16017.0,17191.0,11501.0,12583.0,15324.0,16919.0,52117,OH,5180.0,853,2010.0,5.0,25.0,Tuesday,3.5,6.0,0,0,4.0,17435.602584731383,-595.5560069283081
12678,65601,0,12/1/2010,MANHEIM,2006.0,4.0,GM,MAGNUM,SE,SEDAN,GREY,AUTO,Alloy,98931,AMERICAN,8972.0,10437.0,12918.0,14504.0,9023.0,10465.0,12629.0,13731.0,1235,UT,4370.0,1485,2010.0,2.0,11.0,Wednesday,3.5,6.0,0,0,4.0,9976.404840951884,-610.1306577214335
12679,20122,0,3/30/2010,OTHER,2005.0,4.0,GM,STRATUS,SXT,SEDAN,WHITE,AUTO,Covers,78105,AMERICAN,4896.0,6437.0,5788.0,7452.0,4896.0,6437.0,5788.0,7452.0,21053,CA,8430.0,1974,2009.0,9.0,23.0,Tuesday,2.7,6.0,0,0,4.0,-5739.116469508533,1601.9705223472013
12680,20231,0,5/10/2010,OTHER,2005.0,4.0,GM,STRATUS,SXT,SEDAN,BLUE,AUTO,Covers,76773,AMERICAN,4226.0,5326.0,5064.0,6252.0,3092.0,3917.0,3839.0,4730.0,20234,CA,8030.0,1974,2009.0,8.0,28.0,Monday,2.4,4.0,0,0,4.0,-10247.122080238683,885.5035093501978
12681,8137,0,2/8/2010,MANHEIM,2008.0,2.0,GM,CALIBER,SE,SUV,BEIGE,AUTO,Alloy,85304,AMERICAN,7991.0,8469.0,11882.0,12239.0,7860.0,8721.0,11874.0,12643.0,18881,NC,7200.0,1543,2010.0,3.0,22.0,Monday,0.7633193630161945,8.0,NO,0,4.0,6101.350058050296,-1184.5933935069522
12682,29437,0,12/28/2009,OTHER,2005.0,5.0,CHRYSLER,PACIFICA,Tou,WAGON,SILVER,AUTO,Covers,49185,AMERICAN,5449.0,6748.0,8396.0,10056.0,4799.0,5916.0,8249.0,9430.0,99761,OK,6400.0,693,2010.0,9.0,1.0,Monday,3.4122710540023102,7.0,0,0,4.0,-1901.5163050451447,-1394.2272425979327
12683,18285,0,8/11/2010,MANHEIM,2003.0,7.0,MITSUBISHI,CARAVAN GRAND,EX,SEDAN,WHITE,AUTO,Covers,63192,JAPANESE,4443.0,5500.0,8396.0,10059.0,4346.0,5483.0,7819.0,9129.0,21973,FL,4750.0,833,2010.0,6.0,30.0,Wednesday,3.8,6.0,0,0,4.0,-3163.3389418328456,-2388.773606398242
12684,17956,0,5/11/2010,OTHER,2005.0,5.0,GM,CAVALIER,Bas,SEDAN,ORANGE,MANUAL,Covers,91124,AMERICAN,3557.0,4444.0,6458.0,7256.0,3232.0,4365.0,6072.0,7126.0,3453,UT,7750.0,2351,2010.0,5.0,11.0,Tuesday,5.012312725811246,4.0,0,0,2.0,-7799.596500048893,-1329.3122560528989
12685,40751,0,4/30/2009,MANHEIM,2006.0,3.0,CHRYSLER,PT CRUISER,Bas,CAB,RED,AUTO,Alloy,79815,AMERICAN,5509.0,6565.0,6450.0,7590.0,5564.0,6594.0,6509.0,7622.0,18880,SC,7470.0,1155,2009.0,9.0,18.0,Thursday,2.4,4.0,NO,0,4.0,-4618.918115356023,1671.2543009291746
12686,65946,0,4/9/2009,ADESA,2006.0,4.0,CHRYSLER,FREESTYLE,SE,MINIVAN,BLUE,AUTO,Alloy,60327,AMERICAN,7083.0,8199.0,10810.0,11878.0,6201.0,7970.0,10199.0,11842.0,18880,NC,5830.0,1411,2010.0,12.0,1.0,Thursday,3.0,6.0,NO,Front,4.0,3500.1900924858105,-1471.630234301317
12687,25104,0,3/5/2009,OTHER,2006.0,4.0,CHRYSLER,IMPALA,LS,MINIVAN,BLUE,AUTO,Alloy,74370,AMERICAN,6732.0,8065.0,10476.0,11977.0,6372.0,7813.0,9763.0,11417.0,3453,CO,7170.0,1623,2010.0,7.0,23.0,Thursday,3.5827218583065616,6.0,NO,Front,4.0,2929.0591639751665,-1356.133857546637
12688,29838,0,3/24/2010,MANHEIM,2007.0,2.0,FORD,SPECTRA,EX,MINIVAN,WHITE,AUTO,Covers,83215,AMERICAN,4824.0,6326.0,5710.0,7332.0,4483.0,5871.0,7621.0,9676.0,20928,FL,5550.0,1633,2009.0,10.0,22.0,Wednesday,2.0,4.0,NO,Front,4.0,-4590.327732395946,343.25476196144507
12689,43842,0,9/29/2010,MANHEIM,2008.0,2.0,NISSAN,COBALT,LS,SEDAN,BLUE,AUTO,Alloy,77356,JAPANESE,7494.0,8025.0,10592.0,11274.0,7324.0,7810.0,10376.0,10943.0,20740,VA,8500.0,686,2010.0,3.0,24.0,Wednesday,1.690601430921039,6.0,0,0,4.0,3223.085472078265,-551.7336198765568
12690,8693,0,8/12/2010,MANHEIM,2003.0,7.0,CHRYSLER,F150,XL,SEDAN,BLACK,AUTO,Covers,80735,AMERICAN,5438.0,6485.0,8784.0,9887.0,5438.0,6485.0,8784.0,9887.0,18881,GA,5745.0,1503,2010.0,10.0,1.0,Thursday,4.2,6.0,0,0,4.0,-1150.7713008190603,-1283.3365922456828
12691,40582,0,11/11/2010,MANHEIM,2005.0,5.0,KIA,LACROSSE,CXL,SEDAN,BLUE,AUTO,Covers,60881,KOREAN,7614.0,9754.0,10791.0,12819.0,7950.0,9331.0,11068.0,12447.0,25100,TX,4410.0,533,2010.0,9.0,16.0,Thursday,1.4046206312595733,5.0,0,0,4.0,6069.1318650047415,-109.87259612578883
12692,71450,0,7/30/2009,ADESA,2005.0,4.0,CHRYSLER,CARAVAN GRAND,SE,SEDAN,WHITE,AUTO,Covers,56786,AMERICAN,4827.0,6260.0,5713.0,7261.0,4448.0,5777.0,5304.0,6739.0,8172,NC,6840.0,920,2009.0,7.0,1.0,Thursday,3.3,6.0,0,0,5.0,-6740.625815955605,1399.4396442835312
12693,38090,1,12/18/2009,MANHEIM,2003.0,6.0,TOYOTA,LIBERTY,Spo,COUPE,BLUE,AUTO,Alloy,59253,JAPANESE,4456.0,5394.0,5312.0,6326.0,4389.0,5541.0,5240.0,6484.0,22916,NV,6205.0,505,2009.0,5.0,5.0,Friday,3.7,6.0,0,0,4.0,-7883.60602988566,1433.2985944967616
12694,62538,0,4/22/2009,ADESA,2006.0,3.0,HYUNDAI,IMPALA,LS,SEDAN,BLACK,AUTO,Alloy,75551,KOREAN,6867.0,8151.0,7916.0,9303.0,6892.0,8199.0,7943.0,9355.0,835,AZ,4730.0,569,2009.0,8.0,7.0,Wednesday,3.5,6.0,0,0,4.0,-295.6980971373945,1999.3010299253272
12695,62322,0,1/21/2009,ADESA,2004.0,6.0,CHRYSLER,ION,Edd,CAB,WHITE,AUTO,Alloy,81265,AMERICAN,9657.0,11663.0,13835.0,16406.0,9543.0,11447.0,13631.0,15448.0,20234,AZ,8945.0,983,2010.0,6.0,22.0,Wednesday,4.6,8.0,NO,0,4.0,13239.78514944764,-986.1537499128472
12696,20851,0,12/2/2009,MANHEIM,2005.0,5.0,NISSAN,PT CRUISER,Bas,SEDAN,WHITE,AUTO,Covers,75291,JAPANESE,4577.0,5865.0,8094.0,9474.0,5705.0,6818.0,9193.0,10039.0,22808,TX,6925.0,686,2010.0,7.0,16.0,Wednesday,3.731329619861345,5.0,0,0,2.0,-1633.1752789248558,-1214.0694768247117
12697,72653,0,4/1/2009,ADESA,2003.0,6.0,CHRYSLER,TAHOE,LS,SUV,GREY,AUTO,Alloy,64884,AMERICAN,7269.0,8466.0,8351.0,9643.0,7068.0,8456.0,8133.0,9632.0,18111,GA,7900.0,825,2009.0,2.0,5.0,Wednesday,5.3,8.0,YES,0,4.0,547.6369361489332,2021.827049952146
12698,32649,0,3/24/2009,MANHEIM,2005.0,5.0,GM,SABLE,GS,SEDAN,GOLD,AUTO,Alloy,83583,AMERICAN,3087.0,4253.0,6577.0,7982.0,3793.0,5185.0,7290.0,8414.0,22916,CO,5460.0,2152,2010.0,9.0,9.0,Tuesday,2.7504044086568857,7.0,0,0,4.0,-6249.619703405657,-1825.5164941276191
12699,22692,0,7/1/2010,MANHEIM,2005.0,4.0,FORD,DURANGO,ST,SEDAN,SILVER,AUTO,Covers,71313,AMERICAN,9544.0,11216.0,10808.0,12613.0,10090.0,11788.0,11397.0,13231.0,22808,TX,6055.0,920,2009.0,3.0,5.0,Thursday,4.7,8.0,0,0,4.0,8912.90195237827,2839.0675623813145
12700,36831,0,2/24/2010,MANHEIM,2008.0,1.0,GM,PT CRUISER,Bas,SEDAN,BLUE,AUTO,Alloy,62057,AMERICAN,6373.0,6908.0,9632.0,10030.0,7477.0,7987.0,10458.0,10960.0,20833,TX,7285.0,1118,2009.0,12.0,14.0,Wednesday,3.364757220901733,6.0,0,0,4.0,1801.0109026671591,-325.5204908730276
12701,62290,0,1/14/2009,ADESA,2006.0,3.0,GM,GRAND PRIX,Bas,SUV,WHITE,AUTO,Covers,72846,AMERICAN,6897.0,8449.0,7949.0,9625.0,6479.0,8052.0,7497.0,9196.0,21053,AZ,7285.0,1389,2009.0,8.0,12.0,Wednesday,3.8,6.0,NO,Front,4.0,-449.99028397004196,1876.2142191173032
12702,51291,0,4/21/2009,MANHEIM,2006.0,4.0,FORD,ELANTRA,GLS,SUV,BLUE,AUTO,Alloy,68248,AMERICAN,4965.0,6048.0,8528.0,9706.0,5087.0,6410.0,8418.0,9717.0,99750,CO,10400.0,1215,2010.0,6.0,17.0,Tuesday,2.5853259043948347,5.0,YES,0,4.0,-1938.6455974723651,-1479.2492654754244
12703,23989,0,3/4/2009,OTHER,2005.0,4.0,GM,SEBRING,Lim,SEDAN,WHITE,AUTO,Covers,82529,AMERICAN,-711.8279099413048,1.0,886.141826390483,1367.4423666997386,-625.8771273554163,1.0,1422.833246045812,2114.287932380105,17675,SC,5950.0,1113,2009.0,1.0,28.0,Wednesday,3.0,6.0,0,0,2.0,-21344.594422408973,-1207.267330837575
12704,36305,0,7/1/2009,MANHEIM,2007.0,3.0,CHRYSLER,COBALT,LT,WAGON,SILVER,AUTO,Alloy,69320,AMERICAN,5811.0,6831.0,9112.0,10309.0,5227.0,6344.0,8482.0,9853.0,8655,TX,9695.0,1508,2010.0,8.0,3.0,Wednesday,3.0063877347298646,5.0,NO,0,4.0,-868.7905977454717,-1408.1117308163314
12705,56590,0,5/7/2009,OTHER,2005.0,5.0,CHRYSLER,TAURUS,SE,MINIVAN,WHITE,AUTO,Covers,80351,AMERICAN,3252.0,4359.0,6604.0,7209.0,3279.0,4663.0,6878.0,8383.0,99750,MS,4800.0,1763,2010.0,12.0,7.0,Thursday,1.9818120492597993,5.0,NO,Front,4.0,-6958.616644553859,-1781.3469265984334
12706,38859,0,8/13/2009,MANHEIM,2007.0,2.0,GM,SEBRING,Bas,SUV,BLUE,AUTO,Covers,83989,AMERICAN,7172.0,8090.0,8246.0,9237.0,6921.0,7832.0,10411.0,11529.0,17212,TX,6170.0,853,2009.0,10.0,6.0,Thursday,2.4,4.0,0,0,4.0,1573.1385673931627,830.5188827292748
12707,13314,0,12/20/2010,MANHEIM,2006.0,3.0,GM,UPLANDER,LS,SEDAN,GREEN,AUTO,Alloy,97282,AMERICAN,6072.0,7012.0,7058.0,8073.0,5965.0,6909.0,9693.0,10985.0,19638,NC,4100.0,909,2009.0,12.0,3.0,Monday,3.5,6.0,0,0,4.0,-1098.699062988129,494.87156698681997
12708,23805,0,6/18/2010,OTHER,2007.0,3.0,CHRYSLER,CHARGER,Bas,SEDAN,SILVER,AUTO,Covers,58905,AMERICAN,9808.0,11069.0,13707.0,14877.0,9847.0,11275.0,13832.0,15216.0,17675,WV,6300.0,1086,2010.0,7.0,12.0,Friday,2.7,6.0,0,0,4.0,12441.10774784487,-450.2696584673641
12709,16562,0,9/2/2009,MANHEIM,2007.0,3.0,HYUNDAI,FIVE HUNDRED,SEL,SEDAN,SILVER,AUTO,Alloy,46296,KOREAN,8297.0,10359.0,12197.0,14049.0,8063.0,9980.0,11848.0,13605.0,21973,FL,8100.0,623,2010.0,7.0,7.0,Wednesday,4.238737298006708,7.0,0,0,4.0,8505.545891342661,-792.1583879215485
12710,5889,0,7/20/2010,MANHEIM,2004.0,5.0,GM,ALTIMA,Bas,SUV,GOLD,AUTO,Alloy,89475,AMERICAN,5492.0,6383.0,6431.0,7394.0,5211.0,5934.0,6128.0,6909.0,835,AZ,9140.0,2152,2009.0,8.0,14.0,Tuesday,2.5,4.0,YES,0,4.0,-5520.359989873084,1478.6382439335434
12711,43286,0,6/23/2010,MANHEIM,2004.0,6.0,GM,MAZDA6,i,MINIVAN,BLACK,AUTO,Covers,71494,AMERICAN,5030.0,6192.0,8638.0,9834.0,4841.0,5763.0,8133.0,8958.0,99750,FL,7600.0,2091,2010.0,8.0,11.0,Wednesday,3.116457550300809,4.0,NO,Front,5.0,-2476.2474729996497,-1670.6289896856194
12712,62047,0,4/23/2010,ADESA,2008.0,2.0,KIA,FORENZA,-117.58431072684417,UTILITY,BLUE,AUTO,Alloy,69631,KOREAN,6374.0,7060.0,9654.0,10693.0,5351.0,6394.0,9042.0,9975.0,16926,CA,8190.0,1508,2010.0,9.0,14.0,Friday,3.2988787669299677,5.0,NO,0,4.0,47.41351301897068,-1588.7003589789297
12713,1277,0,3/31/2009,ADESA,2004.0,6.0,KIA,SENTRA,S,UTILITY,WHITE,AUTO,Alloy,80736,KOREAN,3503.0,4608.0,6387.0,7944.0,3676.0,4618.0,6819.0,8415.0,8655,TN,5435.0,1893,2010.0,7.0,19.0,Tuesday,1.8,5.0,NO,0,4.0,-6494.826272126895,-1663.7765715864762
12714,5652,0,2/9/2010,MANHEIM,2008.0,2.0,FORD,IMPALA,LS,SEDAN,GREY,AUTO,Alloy,77801,AMERICAN,7798.0,8657.0,11653.0,12599.0,8338.0,9690.0,12301.0,13721.0,835,AZ,4180.0,1220,2010.0,7.0,6.0,Tuesday,3.5,6.0,0,0,4.0,7216.832258813805,-919.1648862824271
12715,44633,0,3/6/2009,OTHER,2004.0,5.0,FORD,STRATUS,SE,MINIVAN,WHITE,AUTO,Covers,80491,AMERICAN,4481.0,6235.0,5339.0,7234.0,4481.0,6235.0,5339.0,7234.0,17212,TX,6300.0,1633,2009.0,4.0,14.0,Friday,2.7,6.0,NO,Front,4.0,-6632.505127323518,1547.4851122918742
12716,11453,1,4/12/2010,MANHEIM,2006.0,3.0,SUZUKI,IMPALA,LS,SEDAN,BLUE,AUTO,Covers,74553,JAPANESE,6858.0,8107.0,7907.0,9256.0,6570.0,7856.0,7596.0,8984.0,52117,NC,3600.0,569,2009.0,6.0,30.0,Monday,3.5,6.0,0,0,4.0,-822.776385119124,1872.9191454645807
12717,28635,1,1/27/2010,MANHEIM,2006.0,3.0,FORD,EQUINOX,LT,MINIVAN,BLUE,AUTO,Alloy,95756,AMERICAN,10009.0,11964.0,11310.0,13421.0,8864.0,10528.0,13183.0,15039.0,19619,FL,3600.0,2506,2009.0,9.0,29.0,Wednesday,3.4,6.0,NO,Front,4.0,10443.638699506851,924.3127224991895
12718,57740,0,9/30/2009,ADESA,2005.0,5.0,CHRYSLER,FREESTYLE,Lim,CONVERTIBLE,GOLD,AUTO,Covers,53547,AMERICAN,8354.0,10789.0,12010.0,14977.0,7312.0,9160.0,11307.0,13078.0,18822,TX,8815.0,920,2010.0,10.0,7.0,Wednesday,3.0,6.0,0,0,4.0,8060.607552390363,-1347.6833810826313
12719,21731,0,10/22/2009,OTHER,2008.0,2.0,CHRYSLER,AVEO,LS,SUV,WHITE,AUTO,Alloy,92009,AMERICAN,6756.0,7334.0,9717.0,10392.0,6702.0,7175.0,9951.0,10465.0,99740,ID,8950.0,1918,2010.0,3.0,10.0,Thursday,0.8220311754175209,6.0,YES,0,4.0,1347.0332980553196,-683.6197449418645
12720,22707,0,7/15/2010,MANHEIM,2004.0,6.0,CHRYSLER,ION,XLT,SEDAN,RED,AUTO,Covers,80605,AMERICAN,8274.0,9790.0,12636.0,14302.0,8388.0,9775.0,12511.0,14074.0,52492,TX,10480.0,1503,2010.0,9.0,14.0,Thursday,5.4,8.0,0,0,4.0,9051.96427606072,-1481.2163385010542
12721,45938,0,4/21/2010,MANHEIM,2005.0,4.0,FORD,PT CRUISER,Tou,CAB,BLUE,AUTO,Alloy,68014,AMERICAN,3862.0,4873.0,4671.0,5763.0,3794.0,4809.0,7416.0,8527.0,25100,MO,9815.0,728,2009.0,11.0,17.0,Wednesday,3.7992948112219245,4.0,NO,0,4.0,-7466.729160217926,69.69874236161861
12722,53577,0,9/22/2009,OTHER,2008.0,2.0,CHRYSLER,IMPALA,LT,SEDAN,BLACK,AUTO,Covers,50187,AMERICAN,8970.0,10405.0,12897.0,14470.0,8666.0,10613.0,12976.0,15111.0,99761,OK,7600.0,920,2010.0,12.0,16.0,Tuesday,3.5,6.0,0,0,4.0,10574.265653034547,-1033.4221292323189
12723,20597,0,4/8/2009,MANHEIM,2006.0,3.0,FORD,GRAND PRIX,Bas,COUPE,GOLD,AUTO,Alloy,70569,AMERICAN,6292.0,7882.0,7295.0,9013.0,5930.0,7423.0,10022.0,11477.0,17212,TX,6770.0,803,2009.0,12.0,1.0,Wednesday,0.7574954377283394,5.0,0,0,4.0,199.02716027134403,455.1765013532824
12724,50296,0,5/20/2009,MANHEIM,2007.0,2.0,CHRYSLER,300,Lim,SEDAN,SILVER,AUTO,Covers,44888,AMERICAN,10134.0,11918.0,14412.0,16544.0,10037.0,11933.0,13797.0,15813.0,99750,TX,6300.0,975,2009.0,12.0,21.0,Wednesday,2.9298045791896703,6.0,0,0,4.0,14252.98694349607,-720.8925987993291
12725,3444,0,2/10/2009,ADESA,2003.0,6.0,GM,LANCER,ES,SEDAN,GREY,AUTO,Covers,66935,AMERICAN,2509.0,3331.0,3210.0,4097.0,2509.0,3331.0,3210.0,4097.0,22916,IA,5500.0,923,2009.0,6.0,25.0,Tuesday,2.0,4.0,0,0,4.0,-13835.706522691946,974.1713049093119
12726,45128,0,4/9/2009,OTHER,2008.0,2.0,HYUNDAI,TAURUS,SEL,SUV,WHITE,AUTO,Alloy,73497,KOREAN,10277.0,12963.0,14133.0,16609.0,9564.0,11676.0,13714.0,16056.0,3453,CO,6325.0,920,2010.0,9.0,21.0,Thursday,2.678893855101625,6.0,NO,0,4.0,14398.776257482012,-548.1248385484184
12727,21421,0,8/17/2010,OTHER,2002.0,8.0,CHRYSLER,SABLE,GS,CAB,WHITE,AUTO,Alloy,90061,AMERICAN,2214.0,3184.0,4572.0,5684.0,2372.0,3300.0,5250.0,6272.0,21053,CA,9005.0,1053,2010.0,4.0,7.0,Tuesday,1.8516354023371908,6.0,NO,0,4.0,-11214.501185985057,-1307.3572801015837
12728,53514,0,9/8/2009,OTHER,2006.0,4.0,CHRYSLER,MAZDA3,s,WAGON,GREY,AUTO,Covers,43728,AMERICAN,6683.0,7861.0,10229.0,11621.0,6611.0,7864.0,9659.0,11245.0,99761,OK,7200.0,693,2010.0,11.0,22.0,Tuesday,4.025048247900331,7.0,0,0,4.0,2589.1636490993765,-1029.283525677296
12729,42880,0,4/15/2009,MANHEIM,2009.0,1.0,HYUNDAI,COBALT,LT,HATCHBACK,GREEN,AUTO,Covers,71313,KOREAN,8100.0,8711.0,11558.0,12126.0,8550.0,9042.0,11730.0,12170.0,19619,FL,3200.0,1220,2010.0,10.0,13.0,Wednesday,3.1594774023396854,9.0,0,0,4.0,6106.999099684711,-339.78745051128493
12730,69380,1,6/25/2010,ADESA,2004.0,5.0,CHRYSLER,F150,XLT,SPORT,RED,AUTO,NULL,78880,AMERICAN,9920.0,11648.0,11214.0,13080.0,10904.0,12564.0,12276.0,14069.0,16926,CA,8625.0,1857,2009.0,2.0,4.0,Friday,4.6,8.0,YES,0,4.0,10671.290551512257,3077.3921560355093
12731,51629,0,11/18/2009,MANHEIM,2008.0,1.0,GM,CALIBER,SE,SEDAN,SILVER,AUTO,Covers,62265,AMERICAN,6820.0,7280.0,7866.0,8362.0,6967.0,7560.0,10921.0,11542.0,3453,CO,5190.0,728,2009.0,11.0,24.0,Wednesday,3.544656482971787,5.0,0,0,4.0,830.7698919537493,702.7030233301649
12732,41632,0,4/19/2010,MANHEIM,2007.0,3.0,FORD,IMPALA,LS,SEDAN,SILVER,AUTO,Alloy,81554,AMERICAN,8052.0,9103.0,11583.0,12901.0,7818.0,9011.0,11290.0,12594.0,1031,FL,4700.0,983,2010.0,7.0,19.0,Monday,2.9356797931781164,6.0,0,0,4.0,6321.1233689909905,-824.8214858086831
12733,43290,0,6/23/2010,MANHEIM,2006.0,4.0,GM,PT CRUISER,Bas,SEDAN,BLACK,AUTO,Covers,75573,AMERICAN,4606.0,5512.0,8011.0,8807.0,4501.0,5553.0,7625.0,9044.0,99750,FL,8000.0,1974,2010.0,12.0,9.0,Wednesday,2.6404748107906393,6.0,0,0,4.0,-3802.353618188877,-1531.179499384841
